stage,candidate_id,candidate_key,search_phase,atc_rat_pit_p,atc_rat_pit_i,atc_rat_pit_d,atc_ang_pit_p,psc_ne_pos_p,psc_ne_vel_p,moving_mass_assist_gain_m_per_Nm,scenario_count,primary_scenario_count,missing_scenario_count,rejected,rejection_reasons,normalized_score,rank,selection_label,duration_s,rms_rate_error_deg_s,tail_rms_rate_error_deg_s,tail_mean_abs_rate_error_deg_s,rate_overshoot_deg_s,rate_zero_crossings,rms_theta_deg,tail_rms_theta_deg,theta_overshoot_deg,tail_peak_to_peak_theta_deg,max_omega_deg_s,tail_rms_x_m,tail_rms_vx_m_s,tail_peak_to_peak_x_m,tail_path_length_m,x_error_zero_crossings,oscillation_peak_count,settling_time_s,final_abs_x_error_m,rms_x_error_m,vane_command_rms_deg,vane_command_max_deg,vane_angle_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,control_effort_rms_Nm,integrator_rms_Nm,integrator_max_abs_Nm,integrator_inhibition_percent,anti_windup_rms_Nm,moving_mass_max_offset_m,moving_mass_saturation_percent,moving_mass_tracking_rms_m,moving_mass_target_reversals,moving_mass_actual_reversals,baseline_rms_theta_deg,baseline_rms_x_error_m,baseline_final_abs_x_error_m,baseline_tail_path_length_m,baseline_vane_command_rms_deg,rms_theta_improvement_deg,rms_theta_ratio,rms_x_change_m,rms_x_ratio,final_x_ratio,tail_path_ratio,vane_command_rms_ratio,left_right_symmetry_error
rate_pd,rate_pd-ceff8eb68b,"rate_pd|atc_rat_pit_d=0.00725,atc_rat_pit_i=0,atc_rat_pit_p=0.0425",fine,0.0425,0.0,0.00725,,,,,6,6,0,False,,1.580739768588254,1,best aggregate,1.49999999999999,39.87746637006555,39.87746637006555,32.41633656146194,0.0064750038992274495,0.0,36.57379866923714,36.57379866923714,0.0,47.636177506728195,79.6923076923077,1.8800104622873353,3.886890688605387,4.615301234616665,4.899210821856522,0.0,0.0,1.4783333333333237,4.615301234616665,1.8800104622873353,0.4771644305693264,1.232302639030468,0.0,0.0,0.0,0.022977721882936942,0.0,0.0,0.0,2.3929388120422174e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-a3fb767acf,"rate_pd|atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425",fine,0.0425,0.0,0.00775,,,,,6,6,0,False,,1.5808209957586126,2,,1.49999999999999,39.943925574470455,39.943925574470455,32.54603120758753,0.0,0.0,36.6608370585787,36.6608370585787,0.0,47.831484434985924,79.6923076923077,1.8813846360293613,3.8907536152162305,4.619336533946651,4.904982916575999,0.0,0.0,1.481666666666657,4.619336533946651,1.8813846360293613,0.46916343602327526,1.232302639030468,0.0,0.0,0.0,0.02259243619169901,0.0,0.0,0.0,2.5723791097425098e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-87192e2780,"rate_pd|atc_rat_pit_d=0.0075,atc_rat_pit_i=0,atc_rat_pit_p=0.0425",fine,0.0425,0.0,0.0075,,,,,6,6,0,False,,1.5808540089824892,3,,1.49999999999999,39.91069534561165,39.91069534561165,32.48244710241776,0.0,0.0,36.61750508087374,36.61750508087374,0.0,47.735608595158425,79.6923076923077,1.8806976524472006,3.8888230816959237,4.617319744933035,4.90209554015882,0.0,0.0,1.481666666666657,4.617319744933035,1.8806976524472006,0.47315514628647387,1.232302639030468,0.0,0.0,0.0,0.022784655901277123,0.0,0.0,0.0,2.9632166346727584e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-a1c3ce26f0,"rate_pd|atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.0425",fine,0.0425,0.0,0.008,,,,,6,6,0,False,,1.5818993732741289,4,,1.49999999999999,40.08748172872402,40.08748172872402,32.777051462596,0.0,0.0,36.84408877164054,36.84408877164054,0.0,48.17932901567979,79.6923076923077,1.8842966976797664,3.898495500572525,4.627581898391168,4.918067023942396,0.0,0.0,1.4883333333333235,4.627581898391168,1.8842966976797664,0.4672756126956232,1.232302639030468,0.0,0.0,0.0,0.022501528578708758,0.0,0.0,0.0,2.868086462157725e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-a286e78487,"rate_pd|atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.045",fine,0.045,0.0,0.00775,,,,,6,6,0,False,,1.5820028314581294,5,,1.49999999999999,39.372498487385734,39.372498487385734,31.599071068712806,0.2530231725326703,0.3333333333333333,35.94863888456114,35.94863888456114,0.0,46.400415024437585,79.6923076923077,1.8682176060639204,3.8547718142195504,4.581413225811396,4.852768297981545,0.0,0.0,1.4416666666666578,4.581413225811396,1.8682176060639204,0.4939725158830224,1.3047910295616718,0.0,0.0,0.0,0.023787110607201196,0.0,0.0,0.0,2.47608425152576e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-3d83375adf,"rate_pd|atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.045",coarse,0.045,0.0,0.008,,,,,6,6,0,False,,1.5821802091012354,6,,1.49999999999999,39.40607211875054,39.40607211875054,31.66351091092416,0.20416420671024904,0.3333333333333333,35.994086275845554,35.994086275845554,0.0,46.49868841050715,79.6923076923077,1.8689537400410305,3.8568512344391386,4.5835829726622555,4.855834891006847,0.0,0.0,1.4516666666666576,4.5835829726622555,1.8689537400410305,0.48996955298385664,1.3047910295616718,0.0,0.0,0.0,0.023594349030033757,0.0,0.0,0.0,2.7517535175890253e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-c270e62a99,"rate_pd|atc_rat_pit_d=0.0075,atc_rat_pit_i=0,atc_rat_pit_p=0.045",coarse,0.045,0.0,0.0075,,,,,6,6,0,False,,1.5824316119693358,7,,1.49999999999999,39.34017494096065,39.34017494096065,31.54033560429218,0.30155806059727996,0.3333333333333333,35.90564626109646,35.90564626109646,0.0,46.31006868893642,79.6923076923077,1.867489194918725,3.8527377614063405,4.579283282957821,4.849778889247256,0.0,0.0,1.4416666666666578,4.579283282957821,1.867489194918725,0.49801222621098545,1.3047910295616718,0.0,0.0,0.0,0.02398164174669291,0.0,0.0,0.0,2.6552169440813633e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-7eb813e510,"rate_pd|atc_rat_pit_d=0.00725,atc_rat_pit_i=0,atc_rat_pit_p=0.045",fine,0.045,0.0,0.00725,,,,,6,6,0,False,,1.5826891257208022,8,,1.49999999999999,39.30712183620759,39.30712183620759,31.47803823689559,0.3541642175537194,0.3333333333333333,35.86085575820107,35.86085575820107,0.0,46.2142993227099,79.6923076923077,1.8667524390558927,3.850661783014624,4.577115390910628,4.846727520718395,0.0,0.0,1.4383333333333246,4.577115390910628,1.8667524390558927,0.5020542474886871,1.3047910295616718,0.0,0.0,0.0,0.024176284169333512,0.0,0.0,0.0,2.40839954937427e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-9fe1923177,"rate_pd|atc_rat_pit_d=0.007,atc_rat_pit_i=0,atc_rat_pit_p=0.045",coarse,0.045,0.0,0.007,,,,,6,6,0,False,,1.5831963437102492,9,,1.49999999999999,39.27421204488413,39.27421204488413,31.41574306743547,0.4127617239573738,0.3333333333333333,35.81596149269249,35.81596149269249,0.0,46.11755952016543,79.6923076923077,1.8660157944914237,3.8485851005088527,4.574946897643919,4.843680692620882,0.0,0.0,1.4383333333333246,4.574946897643919,1.8660157944914237,0.5061148885369174,1.3047910295616718,0.0,0.0,0.0,0.024371823221901512,0.0,0.0,0.0,2.4364026140407575e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-f64f5e15d7,"rate_pd|atc_rat_pit_d=0.007,atc_rat_pit_i=0,atc_rat_pit_p=0.0425",fine,0.0425,0.0,0.007,,,,,6,6,0,False,,1.5844684105233182,10,,1.49999999999999,39.84558112136416,39.84558112136416,32.358290697544525,0.05051777141925645,0.3333333333333333,36.53275395802171,36.53275395802171,0.0,47.54833140603372,79.6923076923077,1.8793284706693854,3.8849934630194745,4.613313017871863,4.896388447568857,0.0,0.0,1.4783333333333237,4.613313017871863,1.8793284706693854,0.48120574435295804,1.232302639030468,0.0,0.0,0.0,0.023172330236395255,0.0,0.0,0.0,2.750917071324975e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-0e982d7e20,"rate_pd|atc_rat_pit_d=0.006,atc_rat_pit_i=0,atc_rat_pit_p=0.04",coarse,0.04,0.0,0.006,,,,,6,6,0,False,,1.584644048828496,11,,1.49999999999999,40.577018084821354,40.577018084821354,33.57379332900678,0.0,0.0,37.37774297011064,37.37774297011064,0.0,49.38491455430516,79.6923076923077,1.8961264900075296,3.932883311345732,4.662945049553532,4.95717407336732,0.0,0.0,1.481666666666657,4.662945049553532,1.8961264900075296,0.4763884407073551,1.159814248499264,0.0,0.0,0.0,0.022940354304613723,0.0,0.0,0.0,3.2817934141787885e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-7e99e234d5,"rate_pd|atc_rat_pit_d=0.00675,atc_rat_pit_i=0,atc_rat_pit_p=0.0425",fine,0.0425,0.0,0.00675,,,,,6,6,0,False,,1.5847406064122582,12,,1.49999999999999,39.81286156051012,39.81286156051012,32.296083964640346,0.10472416498868965,0.3333333333333333,36.48979026761469,36.48979026761469,0.0,47.45412727207974,79.6923076923077,1.8786396783637234,3.883058821855771,4.611291450549335,4.893508678846155,0.0,0.0,1.4749999999999905,4.611291450549335,1.8786396783637234,0.4852490670660094,1.232302639030468,0.0,0.0,0.0,0.023367035329297098,0.0,0.0,0.0,2.4635744164491047e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-63e72b1441,"rate_pd|atc_rat_pit_d=0.0065,atc_rat_pit_i=0,atc_rat_pit_p=0.04",coarse,0.04,0.0,0.0065,,,,,6,6,0,False,,1.5847520081692912,13,,1.49999999999999,40.63963065103814,40.63963065103814,33.69055764339192,0.0,0.0,37.457524462904935,37.457524462904935,0.0,49.56097844615423,79.6923076923077,1.8973585525938301,3.9363045030805393,4.666533148151704,4.962464339411417,0.0,0.0,1.4849999999999903,4.666533148151704,1.8973585525938301,0.46830914588458405,1.159814248499264,0.0,0.0,0.0,0.022551298085091275,0.0,0.0,0.0,2.641928001791767e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-eb700ae763,"rate_pd|atc_rat_pit_d=0.00625,atc_rat_pit_i=0,atc_rat_pit_p=0.04",fine,0.04,0.0,0.00625,,,,,6,6,0,False,,1.5847979534652996,14,,1.49999999999999,40.608372828843216,40.608372828843216,33.63309073699093,0.0,0.0,37.41786756527827,37.41786756527827,0.0,49.47416655851004,79.6923076923077,1.8967429721432802,3.934597226940289,4.664741993218601,4.959822190773322,0.0,0.0,1.4849999999999903,4.664741993218601,1.8967429721432802,0.4723424690766674,1.159814248499264,0.0,0.0,0.0,0.02274552165381184,0.0,0.0,0.0,3.2096788168689127e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-bc02fc7087,"rate_pd|atc_rat_pit_d=0.0065,atc_rat_pit_i=0,atc_rat_pit_p=0.0425",fine,0.0425,0.0,0.0065,,,,,6,6,0,False,,1.5850457825110984,15,,1.49999999999999,39.677151441658744,39.677151441658744,32.08171071305639,0.2455073433659589,0.3333333333333333,36.31405062084522,36.31405062084522,0.0,47.12874662007547,79.6923076923077,1.8757302840253736,3.8753153833987706,4.603046420309963,4.880690137729222,0.0,0.0,1.4716666666666571,4.603046420309963,1.8757302840253736,0.48741176505800504,1.232302639030468,0.0,0.0,0.0,0.02347117945612896,0.0,0.0,0.0,2.880236251290134e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-1e992b1d0e,"rate_pd|atc_rat_pit_d=0.00625,atc_rat_pit_i=0,atc_rat_pit_p=0.0425",fine,0.0425,0.0,0.00625,,,,,6,6,0,False,,1.5853011713850633,16,,1.49999999999999,39.64288243564474,39.64288243564474,32.01716558155254,0.2985980926657233,0.3333333333333333,36.268124528450066,36.268124528450066,0.0,47.029592139851836,79.6923076923077,1.874996811298517,3.8732438747189923,4.600885331522218,4.8776106278720235,0.0,0.0,1.468333333333324,4.600885331522218,1.874996811298517,0.4914649903229022,1.232302639030468,0.0,0.0,0.0,0.02366636140369067,0.0,0.0,0.0,2.4557513834567977e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-88fe3cc55f,"rate_pd|atc_rat_pit_d=0.00575,atc_rat_pit_i=0,atc_rat_pit_p=0.04",fine,0.04,0.0,0.00575,,,,,6,6,0,False,,1.58558930569009,17,,1.49999999999999,40.17058984138921,40.17058984138921,32.872463314746035,0.01802110510299221,0.3333333333333333,36.91922026661535,36.91922026661535,0.0,48.32405248483835,79.6923076923077,1.886898093470885,3.9057856166136844,4.635169184655715,4.92516027588852,0.0,0.0,1.4783333333333237,4.635169184655715,1.886898093470885,0.47403312431787636,1.159814248499264,0.0,0.0,0.0,0.022826934691841678,0.0,0.0,0.0,2.9557135884375633e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-97427dd856,"rate_pd|atc_rat_pit_d=0.006,atc_rat_pit_i=0,atc_rat_pit_p=0.0425",fine,0.0425,0.0,0.006,,,,,6,6,0,False,,1.585708814814385,18,,1.49999999999999,39.60967283941814,39.60967283941814,31.9560398313597,0.34479178679339634,0.3333333333333333,36.22401885457156,36.22401885457156,0.0,46.93580271841753,79.6923076923077,1.874272072809039,3.8712111748822955,4.5987599930988265,4.874600291783837,0.0,0.0,1.468333333333324,4.5987599930988265,1.874272072809039,0.4955496380284636,1.232302639030468,0.0,0.0,0.0,0.023863056490238056,0.0,0.0,0.0,2.0001122579516703e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-e84c810c66,"rate_pd|atc_rat_pit_d=0.007,atc_rat_pit_i=0,atc_rat_pit_p=0.04",coarse,0.04,0.0,0.007,,,,,6,6,0,False,,1.5857996837254253,19,,1.49999999999999,40.8179611087209,40.8179611087209,33.98820396130342,0.0,0.0,37.68423378429831,37.68423378429831,0.0,50.00947286085227,79.6923076923077,1.9007760603210369,3.945486438853543,4.676275611654592,4.978058852662695,0.0,0.0,1.4916666666666567,4.676275611654592,1.9007760603210369,0.4623160582954237,1.159814248499264,0.0,0.0,0.0,0.022262702600973766,0.0,0.0,0.0,2.611712556103849e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-5a1c228011,"rate_pd|atc_rat_pit_d=0.00675,atc_rat_pit_i=0,atc_rat_pit_p=0.04",fine,0.04,0.0,0.00675,,,,,6,6,0,False,,1.5858490944465473,20,,1.49999999999999,40.787562523153234,40.787562523153234,33.932542970936005,0.0,0.0,37.646137241205444,37.646137241205444,0.0,49.925417530179374,79.6923076923077,1.9001964304879682,3.9438776445789507,4.674588428829811,4.975557835524845,0.0,0.0,1.4916666666666567,4.674588428829811,1.9001964304879682,0.4663269544137109,1.159814248499264,0.0,0.0,0.0,0.02245584620012552,0.0,0.0,0.0,2.367442769244062e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-9453f5bc81,"rate_pd|atc_rat_pit_d=0.0075,atc_rat_pit_i=0,atc_rat_pit_p=0.04",coarse,0.04,0.0,0.0075,,,,,6,6,0,False,,1.5859021941117653,21,,1.49999999999999,40.87865040028961,40.87865040028961,34.09943273380758,0.0,0.0,37.7598282601343,37.7598282601343,0.0,50.17747671299481,79.6923076923077,1.9019297901679864,3.948678400760525,4.679626411640009,4.983028105707773,0.0,0.0,1.4949999999999901,4.679626411640009,1.9019297901679864,0.45433013173552844,1.159814248499264,0.0,0.0,0.0,0.021878142504463866,0.0,0.0,0.0,2.193706402017629e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_pd,rate_pd-8cfcb1a0e7,"rate_pd|atc_rat_pit_d=0.00575,atc_rat_pit_i=0,atc_rat_pit_p=0.0425",fine,0.0425,0.0,0.00575,,,,,6,6,0,False,,1.5859589579939453,22,,1.49999999999999,39.57635730749561,39.57635730749561,31.894281774270606,0.3962797442013913,0.3333333333333333,36.17938005255774,36.17938005255774,0.0,46.840273961708284,79.6923076923077,1.8735449149359773,3.869166087304912,4.596623345822217,4.8715753614169754,0.0,0.0,1.4649999999999908,4.596623345822217,1.8735449149359773,0.49964776670814387,1.232302639030468,0.0,0.0,0.0,0.024060400749385424,0.0,0.0,0.0,2.8378422705640478e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
