stage,candidate_id,candidate_key,search_phase,atc_rat_pit_p,atc_rat_pit_i,atc_rat_pit_d,atc_ang_pit_p,psc_ne_pos_p,psc_ne_vel_p,moving_mass_assist_gain_m_per_Nm,scenario_count,primary_scenario_count,missing_scenario_count,rejected,rejection_reasons,normalized_score,rank,selection_label,duration_s,rms_rate_error_deg_s,tail_rms_rate_error_deg_s,tail_mean_abs_rate_error_deg_s,rate_overshoot_deg_s,rate_zero_crossings,rms_theta_deg,tail_rms_theta_deg,theta_overshoot_deg,tail_peak_to_peak_theta_deg,max_omega_deg_s,tail_rms_x_m,tail_rms_vx_m_s,tail_peak_to_peak_x_m,tail_path_length_m,x_error_zero_crossings,oscillation_peak_count,settling_time_s,final_abs_x_error_m,rms_x_error_m,vane_command_rms_deg,vane_command_max_deg,vane_angle_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,control_effort_rms_Nm,integrator_rms_Nm,integrator_max_abs_Nm,integrator_inhibition_percent,anti_windup_rms_Nm,moving_mass_max_offset_m,moving_mass_saturation_percent,moving_mass_tracking_rms_m,moving_mass_target_reversals,moving_mass_actual_reversals,baseline_rms_theta_deg,baseline_rms_x_error_m,baseline_final_abs_x_error_m,baseline_tail_path_length_m,baseline_vane_command_rms_deg,rms_theta_improvement_deg,rms_theta_ratio,rms_x_change_m,rms_x_ratio,final_x_ratio,tail_path_ratio,vane_command_rms_ratio,left_right_symmetry_error
rate_i,rate_i-8913059c5e,"rate_i|atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425",full,0.0425,0.0,0.00775,,,,,4,4,0,False,,2.130663844990847,1,"best aggregate, most stable",2.7499999999999636,35.586822594440235,36.03919231162921,31.848403949538657,0.0,0.5,16.996443425089694,17.84093486385739,5.19841015229231,24.891698107409628,41.56995555702248,1.1814024306609046,1.9715604147764727,2.2965706432043427,2.602074915968929,0.0,0.5,2.7549999999999635,1.972782790430691,1.065501945386848,0.5075296344262936,0.928851150407421,0.0,0.0,0.0,0.02455661398901754,0.0,0.0,0.0,3.119265736144448e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-188956f9d2,"rate_i|atc_rat_pit_d=0.00725,atc_rat_pit_i=0,atc_rat_pit_p=0.0425",full,0.0425,0.0,0.00725,,,,,4,4,0,False,,2.1308331476817846,2,"fastest settling, lowest saturation",2.7499999999999636,35.72041978153359,36.2485479226134,31.84790041460873,0.0,0.5,17.01955902510631,17.881403762691217,5.329506400111177,25.847353415183925,42.52430188127111,1.1647041305438006,1.9851225331494462,2.335109175399449,2.62611827162156,0.0,0.5,2.7549999999999635,1.9194024805513594,1.0540398426005675,0.511522770248749,0.9425169310441781,0.0,0.0,0.0,0.0247597772181429,0.0,0.0,0.0,3.1494584929185226e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-81889eff3b,"rate_i|atc_rat_pit_d=0.0075,atc_rat_pit_i=0,atc_rat_pit_p=0.0425",full,0.0425,0.0,0.0075,,,,,4,4,0,False,,2.130870454398723,3,,2.7499999999999636,35.84635780953768,36.44519875017974,32.22381827631945,0.0,0.5,17.013472475961553,17.86853795235768,5.248023139253449,24.770340496369673,41.479228465602084,1.185316744518673,1.9741667656128377,2.2972958666699115,2.606614686578259,0.0,0.5,2.7549999999999635,1.975682598535626,1.068170981156924,0.5126006000668613,0.9349595802176769,0.0,0.0,0.0,0.024804545278468794,0.0,0.0,0.0,2.7889477878689084e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-e68e7efaa9,"rate_i|atc_rat_pit_d=0.00775,atc_rat_pit_i=0.002,atc_rat_pit_p=0.0425",full,0.0425,0.002,0.00775,,,,,4,4,0,False,,2.1333262606560637,4,,2.7499999999999636,35.68897199642827,36.710155790165025,32.15305628587145,0.0,0.5,17.01086830980983,17.875134336762173,5.297259163594988,26.164274478553143,42.577881470322744,1.1422720687776826,1.9894705587433186,2.3573749237899935,2.6297121699218255,0.0,0.5,2.7549999999999635,1.875560916010419,1.038579143863736,0.5136951368661962,0.9430992440224236,0.0,0.0,0.0,0.024861977498673443,0.0013377478187983776,0.002061344395716049,0.0,3.4237557307638723e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-29d0475168,"rate_i|atc_rat_pit_d=0.0075,atc_rat_pit_i=0.002,atc_rat_pit_p=0.0425",full,0.0425,0.002,0.0075,,,,,4,4,0,False,,2.133498503982088,5,,2.7499999999999636,35.91130693086794,37.06283723085698,32.46578083466515,0.0,0.5,17.02481101096404,17.89822750226561,5.3486548202053035,26.194416670722802,42.70423854490198,1.1426950560402216,1.9934648654597062,2.363758759427141,2.636447536436778,0.0,0.5,2.7549999999999635,1.869515772702753,1.0388713496370152,0.5178998626266429,0.9495859697588674,0.0,0.0,0.0,0.025068941229143757,0.0013376220135939009,0.002064359078241008,0.0,3.323777136748109e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-513f802835,"rate_i|atc_rat_pit_d=0.00725,atc_rat_pit_i=0.002,atc_rat_pit_p=0.0425",full,0.0425,0.002,0.00725,,,,,4,4,0,False,,2.1335823269359757,6,,2.7499999999999636,35.94991507199761,37.071228982517496,32.394946217249476,0.0,0.5,17.03184036971833,17.911485412175153,5.3933653883355595,26.372505305124584,43.046579006193475,1.1448439752451782,1.9947198723926836,2.3643907712564505,2.639187796290751,0.0,0.5,2.7549999999999635,1.8706354796661795,1.0403163279812033,0.5197296821661606,0.955398534232593,0.0,0.0,0.0,0.025159481546683935,0.0013422735076333119,0.0020720736962497304,0.0,3.7319139696657294e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-fd3039a4cf,"rate_i|atc_rat_pit_d=0.00775,atc_rat_pit_i=0.004,atc_rat_pit_p=0.0425",full,0.0425,0.004,0.00775,,,,,4,4,0,False,,2.1359172983994354,7,,2.7499999999999636,35.88288501087652,37.4183554422811,32.56106276046792,0.0,0.5,17.02170806865896,17.90172090043134,5.35076347459374,26.719789161746856,42.99878075286367,1.1235177365400209,1.9984905482788453,2.385683790915381,2.6423988273916623,0.5,0.5,2.7549999999999635,1.8970746269349075,1.0256692518181187,0.5221916763131498,0.9548153649370391,0.0,0.0,0.0,0.025274990610332067,0.002586003457866501,0.004017455473134745,0.0,3.8749243793871875e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-9278525c9b,"rate_i|atc_rat_pit_d=0.0075,atc_rat_pit_i=0.004,atc_rat_pit_p=0.0425",full,0.0425,0.004,0.0075,,,,,4,4,0,False,,2.1361205422482814,8,,2.7499999999999636,36.13218236619541,37.79917417568468,32.92642066533851,0.0,0.5,17.03680098789232,17.926573556592295,5.4090293473494295,26.687614898651745,43.15120092830379,1.1261535567612047,2.002090857376179,2.38910083831139,2.648400993939329,0.5,0.5,2.7549999999999635,1.8968576475545813,1.0274531949226502,0.5267030032720783,0.9592307757493522,0.0,0.0,0.0,0.025496875289281507,0.002596192318822879,0.00403650408976905,0.0,3.1834203379614247e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-b6ebfb8d71,"rate_i|atc_rat_pit_d=0.00725,atc_rat_pit_i=0.004,atc_rat_pit_p=0.0425",full,0.0425,0.004,0.00725,,,,,4,4,0,False,,2.136322420441931,9,,2.7499999999999636,36.391323920090585,38.20458298559768,33.33212723711728,0.0,0.5,17.04903278137428,17.947201703945957,5.453054866298476,26.597585772723654,43.24003311330116,1.1282155664955884,2.0055540818894246,2.392829645042428,2.65403568753302,0.5,0.5,2.7549999999999635,1.8976345592673884,1.028848642787881,0.5313037355271908,0.9651778711445996,0.0,0.0,0.0,0.025722526360770985,0.0026038787821979124,0.004051436408972543,0.0,3.3706410069613065e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-482c7f6313,"rate_i|atc_rat_pit_d=0.00775,atc_rat_pit_i=0.006,atc_rat_pit_p=0.0425",full,0.0425,0.006,0.00775,,,,,4,4,0,True,unbounded growth,1000000000.0,10,,2.7499999999999636,36.27637012855357,38.434879802321014,33.375369635726756,0.0,0.5,17.03633392806162,17.933249193416902,5.405515823055547,26.972246473540924,43.223518351938445,1.1086726790451633,2.0082703393275594,2.411290724983173,2.6559340314593145,0.5,0.5,2.7549999999999635,1.9372376231189012,1.0154339846966902,0.5337475274803454,0.9651535670961531,0.0,0.0,0.0,0.025836817731569095,0.00377316472286288,0.005900251340817054,0.0,3.6433217818692823e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-6ec8f3686a,"rate_i|atc_rat_pit_d=0.0075,atc_rat_pit_i=0.006,atc_rat_pit_p=0.0425",full,0.0425,0.006,0.0075,,,,,4,4,0,True,unbounded growth,1000000000.0,11,,2.7499999999999636,36.38634916319726,38.544539636424346,33.37521397162016,0.0,0.5,17.053141403798314,17.96024619948888,5.4701950647042885,27.168820721793114,43.602269585173644,1.1116038368350851,2.0107748762626767,2.413240465900104,2.66071097575687,0.5,0.5,2.7549999999999635,1.9351696456506096,1.0174216479799427,0.5369192209328144,0.9730817283968377,0.0,0.0,0.0,0.025993595522145647,0.00379118877418911,0.0059318426800723184,0.0,3.6769005102831357e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-8ec79c6ea9,"rate_i|atc_rat_pit_d=0.00725,atc_rat_pit_i=0.006,atc_rat_pit_p=0.0425",full,0.0425,0.006,0.00725,,,,,4,4,0,True,unbounded growth,1000000000.0,12,,2.7499999999999636,36.64746566699669,38.93153299419797,33.7740020293046,0.0,0.5,17.065986788790184,17.98133457735796,5.5200572326882575,27.08838920788488,43.69764942424204,1.1141994241391584,2.0143743948884176,2.416868441994008,2.6666598181299626,0.5,0.5,2.7549999999999635,1.9352380925052353,1.0191881505737543,0.541514286781656,0.9760006116739178,0.0,0.0,0.0,0.02621911111424919,0.0038066078848951884,0.005959138069988029,0.0,3.794092454342378e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-8e92eb6abd,"rate_i|atc_rat_pit_d=0.00775,atc_rat_pit_i=0.008,atc_rat_pit_p=0.0425",full,0.0425,0.008,0.00775,,,,,4,4,0,True,unbounded growth,1000000000.0,13,,2.7499999999999636,36.478365112808916,39.04199100488931,33.67601058035758,0.0,1.0,17.053054330657123,17.966429515035323,5.465276172012797,27.48202870651391,43.63235960844142,1.0958331481437429,2.0159912443282346,2.4333427750795997,2.6673553620396224,0.5,0.5,2.7449999999999637,1.9720455369288126,1.006600074231957,0.5440591390820712,0.9752233997271773,0.0,0.0,0.0,0.026337582858804193,0.004911797304764939,0.007719521955491477,0.0,3.035966694659966e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-dbbbdccf85,"rate_i|atc_rat_pit_d=0.0075,atc_rat_pit_i=0.008,atc_rat_pit_p=0.0425",full,0.0425,0.008,0.0075,,,,,4,4,0,True,unbounded growth,1000000000.0,14,,2.7499999999999636,36.774704311831606,39.48700535731241,34.13782637753866,0.0,0.5,17.066804016112652,17.988896210099288,5.517296509495838,27.395284440751375,43.750090851055944,1.0984030397731888,2.0201791050499383,2.437786843189156,2.674081821295789,0.5,0.5,2.7549999999999635,1.972952078443293,1.0083468071068293,0.549143462061474,0.9821277872196577,0.0,0.0,0.0,0.026587282903503484,0.004932419708273491,0.007755755283461723,0.0,3.315146142055811e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-2f1cda4485,"rate_i|atc_rat_pit_d=0.00725,atc_rat_pit_i=0.008,atc_rat_pit_p=0.0425",full,0.0425,0.008,0.00725,,,,,4,4,0,True,unbounded growth,1000000000.0,15,,2.7499999999999636,36.84099232553213,39.54004409184095,34.10233182031308,0.0,0.5,17.076400785924754,18.0060708762606,5.565908329818392,27.51478286066741,44.101926251594854,1.1016880051146103,2.0211368109037595,2.4364159993832617,2.6759923492217634,0.5,0.5,2.7499999999999636,1.96755320515767,1.0105410610594734,0.5516211245431903,0.9873657155757021,0.0,0.0,0.0,0.0267092575190473,0.004960556113905118,0.007799364601490544,0.0,3.626689264293003e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-4d839874ae,"rate_i|atc_rat_pit_d=0.00775,atc_rat_pit_i=0.01,atc_rat_pit_p=0.0425",full,0.0425,0.01,0.00775,,,,,4,4,0,True,unbounded growth,1000000000.0,16,,2.7499999999999636,36.67729674245924,39.63044490975271,33.98476973039825,0.0,1.0,17.069269027874814,17.99870780665743,5.513067692565401,27.947728558184778,44.05557148526388,1.08430147382699,2.022856768603848,2.4531202290430447,2.677341767489783,0.5,0.5,2.7549999999999635,2.003862262872971,0.9986607850333581,0.5551211435833033,0.9888211191582199,0.0,0.0,0.0,0.02687444648708108,0.006008690707768149,0.009476559262587378,0.0,4.0232690776126363e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-e5eab71bc7,"rate_i|atc_rat_pit_d=0.0075,atc_rat_pit_i=0.01,atc_rat_pit_p=0.0425",full,0.0425,0.01,0.0075,,,,,4,4,0,True,unbounded growth,1000000000.0,17,,2.7499999999999636,36.91643870251799,39.980526890540254,34.34094051274598,0.0,1.0,17.077485390008427,18.01353115993397,5.560260096575963,27.851127660998973,44.17367523795762,1.0872447134462973,2.0258866992019313,2.4550414515801453,2.682094260370277,0.5,0.5,2.7549999999999635,2.002027695302075,1.000630885493729,0.559351899031935,0.9915004361120034,0.0,0.0,0.0,0.0270820601863917,0.006039920123438279,0.009526145028536692,0.0,3.888873810662304e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-2230426830,"rate_i|atc_rat_pit_d=0.00775,atc_rat_pit_i=0.012,atc_rat_pit_p=0.0425",full,0.0425,0.012,0.00775,,,,,4,4,0,True,unbounded growth,1000000000.0,18,,2.7499999999999636,36.9757002099072,40.36862189726283,34.55526201683781,0.0,1.0,17.07889016962646,18.020750614580543,5.547500269691049,28.17693991267433,44.271214661900544,1.0740574802576994,2.0300468584398406,2.4724389662903294,2.6876461083390675,0.5,0.5,2.7549999999999635,2.0344490977496217,0.9916031222788568,0.5675385151895909,0.99740559226916,0.0,0.0,0.0,0.02747653688928171,0.00707485959429963,0.011178275594538475,0.0,4.212923254512964e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-6b1d069595,"rate_i|atc_rat_pit_d=0.00725,atc_rat_pit_i=0.01,atc_rat_pit_p=0.0425",full,0.0425,0.01,0.00725,,,,,4,4,0,True,unbounded growth,1000000000.0,19,,2.7499999999999636,37.18805735967739,40.391088049686665,34.73504201654799,0.0,1.0,17.09029285223176,18.03507574843828,5.6141509253149025,27.812042244969305,44.366505293360355,1.0894163614336085,2.0298823464002647,2.4594019836702907,2.6884395762509117,0.5,0.5,2.7449999999999637,2.0033418264550202,1.0020956166297321,0.5642961636308707,0.9988257122939355,0.0,0.0,0.0,0.02732526592006959,0.006062175835472708,0.009564652031404653,0.0,3.9541806565283516e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-7fa2d50ef3,"rate_i|atc_rat_pit_d=0.0075,atc_rat_pit_i=0.012,atc_rat_pit_p=0.0425",full,0.0425,0.012,0.0075,,,,,4,4,0,True,unbounded growth,1000000000.0,20,,2.7499999999999636,36.907923737202644,40.321865580440736,34.313558688174666,0.0,1.0,17.129492660947214,18.099287421882103,5.616400470288463,29.18012645283912,44.58828747040122,1.0626053727257136,2.0351460794634706,2.4973628981173572,2.700806523222755,0.5,0.5,2.7549999999999635,2.070486443210146,0.9839015635958476,0.5703117686679838,1.005998712413255,0.0,0.0,0.0,0.027617409934558766,0.006910626595706815,0.01097441525217519,0.0,3.805609312160007e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-fb40da390a,"rate_i|atc_rat_pit_d=0.00775,atc_rat_pit_i=0.014,atc_rat_pit_p=0.0425",full,0.0425,0.014,0.00775,,,,,4,4,0,True,unbounded growth,1000000000.0,21,,2.7499999999999636,36.88820714357372,40.57874819383703,34.49047764522453,0.0,1.0,17.13403162949467,18.11098134215012,5.587084379358455,29.476839516671614,44.61512961226577,1.0515203634788337,2.0364063254703137,2.5095127144988645,2.7022250389845635,0.5,0.5,2.7549999999999635,2.0969294694900285,0.9763020270535416,0.5782248654567008,1.0100566249253657,0.0,0.0,0.0,0.02799767880008319,0.007894814024117118,0.012527766452661042,0.0,3.7433234278694716e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-26b63d750e,"rate_i|atc_rat_pit_d=0.00725,atc_rat_pit_i=0.012,atc_rat_pit_p=0.0425",full,0.0425,0.012,0.00725,,,,,4,4,0,True,unbounded growth,1000000000.0,22,,2.7499999999999636,37.11986361762296,40.65080442532244,34.59299711944281,0.0,1.0,17.135942406734717,18.11213997603938,5.660754601777131,29.173929380604612,44.7253500667635,1.063843290442455,2.038700982486786,2.5018796676632893,2.706461038283712,0.5,0.5,2.7549999999999635,2.0731835699559458,0.9847052127997775,0.5741595678979619,1.0123044353858397,0.0,0.0,0.0,0.027807253961847585,0.006926751955117896,0.010999791832688736,0.0,3.908811508484264e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-3960cc6d2f,"rate_i|atc_rat_pit_d=0.0075,atc_rat_pit_i=0.014,atc_rat_pit_p=0.0425",full,0.0425,0.014,0.0075,,,,,4,4,0,True,unbounded growth,1000000000.0,23,,2.7499999999999636,37.15669279070768,40.9851587843928,34.83897893809194,0.0,1.0,17.14526504562913,18.130249347501582,5.639804254581428,29.499313224735385,44.82031272772977,1.0529970852808166,2.041259632425025,2.5163237778611585,2.7100812493840896,0.5,0.5,2.7549999999999635,2.1016291440025583,0.9772951592863286,0.5830116695573976,1.018347291363537,0.0,0.0,0.0,0.028233782794184648,0.007917891052237721,0.012561994369357007,0.0,4.296584182646967e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rate_i,rate_i-0977021e46,"rate_i|atc_rat_pit_d=0.00775,atc_rat_pit_i=0.016,atc_rat_pit_p=0.0425",full,0.0425,0.016,0.00775,,,,,4,4,0,True,unbounded growth,1000000000.0,24,,2.7499999999999636,36.99272510970795,40.9707221960993,34.77742439892632,0.0,1.0,17.168992636224182,18.169227350660055,5.615823554635742,30.02442198477744,45.02159431858275,1.0430668125221036,2.0392996001654917,2.5236415798440506,2.7073136710158745,0.5,0.5,2.7549999999999635,2.122330266416629,0.9705026143381466,0.5906551170458416,1.0231804297370073,0.0,0.0,0.0,0.02860080065695582,0.008870794988995564,0.014062001053016717,0.0,3.9789379703683005e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
