stage,candidate_id,candidate_key,search_phase,atc_rat_pit_p,atc_rat_pit_i,atc_rat_pit_d,atc_ang_pit_p,psc_ne_pos_p,psc_ne_vel_p,moving_mass_assist_gain_m_per_Nm,scenario_count,primary_scenario_count,missing_scenario_count,rejected,rejection_reasons,normalized_score,rank,selection_label,duration_s,rms_rate_error_deg_s,tail_rms_rate_error_deg_s,tail_mean_abs_rate_error_deg_s,rate_overshoot_deg_s,rate_zero_crossings,rms_theta_deg,tail_rms_theta_deg,theta_overshoot_deg,tail_peak_to_peak_theta_deg,max_omega_deg_s,tail_rms_x_m,tail_rms_vx_m_s,tail_peak_to_peak_x_m,tail_path_length_m,x_error_zero_crossings,oscillation_peak_count,settling_time_s,final_abs_x_error_m,rms_x_error_m,vane_command_rms_deg,vane_command_max_deg,vane_angle_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,control_effort_rms_Nm,integrator_rms_Nm,integrator_max_abs_Nm,integrator_inhibition_percent,anti_windup_rms_Nm,moving_mass_max_offset_m,moving_mass_saturation_percent,moving_mass_tracking_rms_m,moving_mass_target_reversals,moving_mass_actual_reversals,baseline_rms_theta_deg,baseline_rms_x_error_m,baseline_final_abs_x_error_m,baseline_tail_path_length_m,baseline_vane_command_rms_deg,rms_theta_improvement_deg,rms_theta_ratio,rms_x_change_m,rms_x_ratio,final_x_ratio,tail_path_ratio,vane_command_rms_ratio,left_right_symmetry_error
attitude_p,attitude_p-7c6b5f7621,"attitude_p|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425",full,0.0425,0.0,0.00775,9.5,,,,6,6,0,False,,1.6592946142469966,1,best aggregate,3.9999999999999365,37.659674842030945,30.992316188745523,28.171112944729334,54.15211284906095,3.0,4.207337464057084,3.128900388962631,5.538000360086298,7.34849496598316,21.991727687772215,0.8211949372247802,0.4525017861048273,0.7108859279000385,0.8517291554765144,0.3333333333333333,0.3333333333333333,4.004999999999938,1.1232068132705886,0.6576479868329654,0.8166731547264021,5.981990476210092,0.0,0.0,0.0,0.03932667109359825,0.0,0.0,0.0,3.6092277894148214e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attitude_p,attitude_p-83e4b439c3,"attitude_p|atc_ang_pit_p=10,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425",full,0.0425,0.0,0.00775,10.0,,,,6,6,0,False,,1.6614310323643313,2,"fastest settling, lowest saturation",3.9999999999999365,38.42383164508626,31.877303048342082,29.331275933823914,55.151399982015185,3.0,4.083385907012683,3.050725597457481,5.357576819844875,7.815976921322615,22.578557595349437,0.8223838740858894,0.42357541018177614,0.6809778494761711,0.8097861409737176,0.3333333333333333,0.3333333333333333,4.004999999999938,1.0884915829116457,0.6541492917367444,0.8449937693861319,5.981990476210092,0.0,0.0,0.0,0.04069044250134687,0.0,0.0,0.0,3.2940462268797884e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attitude_p,attitude_p-6496c835cd,"attitude_p|atc_ang_pit_p=9,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425",full,0.0425,0.0,0.00775,9.0,,,,6,6,0,False,,1.6884411027279025,3,,3.9999999999999365,36.8774785872174,30.30050598395505,27.265558535118384,52.93483361637046,3.0,4.337392214341808,3.2373530983545318,5.709573387923705,7.282270110618431,21.465481841747557,0.8299528773050883,0.4729264153068697,0.7327718005089139,0.8778871007084316,0.3333333333333333,0.3333333333333333,4.004999999999938,1.1622369047304868,0.6694254010781021,0.791937366166419,5.930072147660329,0.0,0.0,0.0,0.038135526000473284,0.0,0.0,0.0,3.0331577945761505e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attitude_p,attitude_p-1f57fb3e66,"attitude_p|atc_ang_pit_p=8.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425",full,0.0425,0.0,0.00775,8.5,,,,6,6,0,False,,1.7385678060982335,4,,3.9999999999999365,36.29275343057561,29.6333105057154,26.63544795826802,51.89947989320293,2.6666666666666665,4.504012305650637,3.366775828055969,5.925582988778072,7.447198147751593,20.925252337922686,0.8536760222688168,0.49706459669629516,0.7609663064163211,0.9106829972296316,0.3333333333333333,0.3333333333333333,4.004999999999938,1.2176080888997556,0.6948005742939993,0.7692262360121048,5.87103198039706,0.0,0.0,0.0,0.03704187777587622,0.0,0.0,0.0,3.189649888553629e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attitude_p,attitude_p-fb06e865cb,"attitude_p|atc_ang_pit_p=8,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425",full,0.0425,0.0,0.00775,8.0,,,,6,6,0,False,,1.810638702882719,5,,3.9999999999999365,35.95718451861941,29.384747422728932,26.204634568797687,50.98825952245559,2.6666666666666665,4.719002213730797,3.579156912961525,6.1873291021203825,7.6059477850210575,20.43480849839068,0.848557247505097,0.5157977359356991,0.765344974970659,0.9426058880755471,0.3333333333333333,0.3333333333333333,4.004999999999938,1.2234397386425433,0.7047657297203798,0.7491337185935988,5.819978678637586,0.0,0.0,0.0,0.03607432812717409,0.0,0.0,0.0,2.7917510047651174e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attitude_p,attitude_p-72209f116d,"attitude_p|atc_ang_pit_p=7.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425",full,0.0425,0.0,0.00775,7.5,,,,6,6,0,False,,1.985089661369606,6,,3.9999999999999365,35.86277730356421,30.5987216727378,27.723374693006207,49.60568981934381,2.3333333333333335,4.983419033065442,3.9977859729666805,6.410647763021065,8.648539273349018,19.952439928360395,0.8071292833586404,0.5309433297029152,0.7513517670216086,0.9705507876740205,0.3333333333333333,0.3333333333333333,4.004999999999938,1.1321382071630033,0.694572476300004,0.7297842818461863,5.819978678637586,0.0,0.0,0.0,0.03514256132376201,0.0,0.0,0.0,3.7486328472652834e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attitude_p,attitude_p-c227b9174e,"attitude_p|atc_ang_pit_p=7,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425",full,0.0425,0.0,0.00775,7.0,,,,6,6,0,False,,2.1340131116762167,7,,3.9999999999999365,35.36390945721098,30.23444878983783,27.547744805434746,48.63325238592316,2.0,5.209806638614446,4.2231114661112175,6.733486398928843,10.06839656119888,19.514390555928703,0.8688776175054679,0.6020219425163272,0.9545525959367732,1.1380512670321845,1.0,0.3333333333333333,4.004999999999938,1.1794695757893356,0.7547695138027054,0.717048144019152,5.819978678637586,0.0,0.0,0.0,0.03452925611049796,0.0,0.0,0.0,2.704250648136729e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attitude_p,attitude_p-809af067e9,"attitude_p|atc_ang_pit_p=6.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425",full,0.0425,0.0,0.00775,6.5,,,,6,6,0,False,,2.2126547656058473,8,,3.9999999999999365,34.65983347571359,30.07751403169632,27.390126168912136,47.33106740597004,2.0,5.436928394922813,4.495335916359701,7.045804421127077,11.341167355420083,19.076073201156802,0.905981931313094,0.6461503252395105,1.059961956203365,1.2475897834735676,0.6666666666666666,0.3333333333333333,4.004999999999938,1.2006085938171431,0.7868288008345289,0.6915594776951847,5.496112489031287,0.0,0.0,0.0,0.03330185639577003,0.0,0.0,0.0,3.012034648803878e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attitude_p,attitude_p-b7e59e3af5,"attitude_p|atc_ang_pit_p=3,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425",full,0.0425,0.0,0.00775,3.0,,,,6,6,0,False,,2.266519063713266,9,,3.9999999999999365,28.723636054338076,31.55012160522604,30.700193748824006,38.29796598444287,1.0,9.376145239092068,10.965936050288962,12.322602451425695,5.0045561064551825,15.821289802968492,1.7012729219830975,2.434907432019271,4.390975972913155,4.476086205250892,1.0,0.3333333333333333,4.004999999999938,3.23800943779843,1.3545587599154894,0.4911270976515614,3.3278279380909095,0.0,0.0,0.0,0.02365009027505879,0.0,0.0,0.0,3.4210618371493734e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attitude_p,attitude_p-cdb438fbcd,"attitude_p|atc_ang_pit_p=6,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425",full,0.0425,0.0,0.00775,6.0,,,,6,6,0,False,,2.280025614348922,10,,3.9999999999999365,33.6135062980235,29.225701518740127,26.532787957288438,46.08155084452756,2.0,5.647529766124602,4.714130085544006,7.421975900757874,12.65844764289882,18.655465338059553,0.9555281173372508,0.7214968295576544,1.252542150385235,1.4331672535633029,0.6666666666666666,0.3333333333333333,4.004999999999938,1.282732667589978,0.8283454493790995,0.6622024916994741,5.249198908784373,0.0,0.0,0.0,0.03188817881144996,0.0,0.0,0.0,3.20164946231985e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
