stage,candidate_id,candidate_key,search_phase,atc_rat_pit_p,atc_rat_pit_i,atc_rat_pit_d,atc_ang_pit_p,psc_ne_pos_p,psc_ne_vel_p,moving_mass_assist_gain_m_per_Nm,scenario_count,primary_scenario_count,missing_scenario_count,rejected,rejection_reasons,normalized_score,rank,selection_label,duration_s,rms_rate_error_deg_s,tail_rms_rate_error_deg_s,tail_mean_abs_rate_error_deg_s,rate_overshoot_deg_s,rate_zero_crossings,rms_theta_deg,tail_rms_theta_deg,theta_overshoot_deg,tail_peak_to_peak_theta_deg,max_omega_deg_s,tail_rms_x_m,tail_rms_vx_m_s,tail_peak_to_peak_x_m,tail_path_length_m,x_error_zero_crossings,oscillation_peak_count,settling_time_s,final_abs_x_error_m,rms_x_error_m,vane_command_rms_deg,vane_command_max_deg,vane_angle_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,control_effort_rms_Nm,integrator_rms_Nm,integrator_max_abs_Nm,integrator_inhibition_percent,anti_windup_rms_Nm,moving_mass_max_offset_m,moving_mass_saturation_percent,moving_mass_tracking_rms_m,moving_mass_target_reversals,moving_mass_actual_reversals,baseline_rms_theta_deg,baseline_rms_x_error_m,baseline_final_abs_x_error_m,baseline_tail_path_length_m,baseline_vane_command_rms_deg,rms_theta_improvement_deg,rms_theta_ratio,rms_x_change_m,rms_x_ratio,final_x_ratio,tail_path_ratio,vane_command_rms_ratio,left_right_symmetry_error
moving_mass_gain,moving_mass_gain-a950f78c88,"moving_mass_gain|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,moving_mass_assist_gain_m_per_Nm=0,psc_ne_pos_p=0.4,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.4,0.6,0.0,5,5,0,False,,0.7999999999999999,1,"best aggregate, most stable, fastest settling, lowest saturation",7.799999999999891,47.15795815674056,57.722669243555536,53.167582240788455,46.8590400371972,4.8,5.4405601728306,6.408357538897304,0.0,17.07433650585794,19.53171786883798,0.5019853721376203,0.6127410820940825,0.9038614259972538,1.077347477205444,2.8,3.6,7.804999999999891,0.24782843081521336,0.8631786734494149,0.5911713156063637,1.519999206362058,0.0,0.0,0.0,0.03825391319847097,0.0,0.0,0.0,3.4202208054286823e-19,0.0,0.0,0.0,0.0,0.0,5.4405601728306,0.8631786734494149,0.24782843081521336,1.077347477205444,0.5911713156063637,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
moving_mass_gain,moving_mass_gain-d12fa65bea,"moving_mass_gain|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,moving_mass_assist_gain_m_per_Nm=0.08,psc_ne_pos_p=0.4,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.4,0.6,0.08,5,5,0,True,materially worsened horizontal hold,1000000000.0,2,,7.799999999999891,15.724284556522955,7.160563230756688,6.379917541474759,24.32858101938751,4.0,2.4617374737353166,0.6487334038460285,0.0,1.6033828046568288,6.710380692199545,0.5895588295302271,0.18697180905054597,0.34704087109931114,0.3532780825090085,1.2,15.0,7.804999999999891,0.45513908975222267,0.8643237976524937,0.19715882313047986,0.8332343811739455,0.0,0.0,0.0,0.012685663623724652,0.0,0.0,0.0,8.097684349382535e-20,0.0025064287891621304,3.700595238095238,0.00016987452548399896,8.4,4.4,5.4405601728306,0.8631786734494149,0.24782843081521336,1.077347477205444,0.5911713156063637,2.9788226990952844,0.4425685966906127,0.001145124203078851,0.9431010686290051,7.193009692566177,0.3066551430916876,0.33452212806404524,0.0
moving_mass_gain,moving_mass_gain-85763ad46c,"moving_mass_gain|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,moving_mass_assist_gain_m_per_Nm=0.0775,psc_ne_pos_p=0.4,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.4,0.6,0.0775,5,5,0,True,materially worsened horizontal hold,1000000000.0,3,,7.799999999999891,16.10481092687359,8.476095475190093,7.616607356690013,24.56360474301787,4.2,2.497494248427954,0.8664192315004222,0.0,2.0913321338045234,6.894422128014017,0.5731850902594945,0.24324587194805097,0.455913240440254,0.461965687502415,1.2,13.0,7.804999999999891,0.3708740659024679,0.8648566946343863,0.20204554663335966,0.8594273149425226,0.0,0.0,0.0,0.012999613668908155,0.0,0.0,0.0,1.0311336253924245e-19,0.002462176675331028,3.2920634920634924,0.00016714523222925143,8.8,4.4,5.4405601728306,0.8631786734494149,0.24782843081521336,1.077347477205444,0.5911713156063637,2.9430659244026467,0.44946980668863257,0.001678021184971379,0.9466235326106289,4.91895120725434,0.37694217201698726,0.34293369608663643,0.0
moving_mass_gain,moving_mass_gain-5a3f365dfa,"moving_mass_gain|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,moving_mass_assist_gain_m_per_Nm=0.0725,psc_ne_pos_p=0.4,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.4,0.6,0.0725,5,5,0,True,materially worsened horizontal hold,1000000000.0,4,,7.799999999999891,16.69705604959053,9.789966188714502,8.986393591836912,25.37135461940744,4.0,2.5441263390686935,0.822284245028543,0.0,1.4376067376154051,6.90713020331344,0.4577894005849942,0.2211888638487524,0.4038945551650751,0.4122981516715301,1.2,4.8,7.804999999999891,0.3680901125514861,0.8424037739588032,0.20743098801459584,0.6629634368830892,0.0,0.0,0.0,0.013347859419946925,0.0,0.0,0.0,1.206130007746301e-19,0.002240734299749421,2.3575396825396826,0.00011712119196795207,8.6,4.0,5.4405601728306,0.8631786734494149,0.24782843081521336,1.077347477205444,0.5911713156063637,2.8964338337619076,0.45531784468530184,-0.02077489949061172,0.9116632273701011,4.871453344091043,0.3316693999265638,0.35117847451433504,0.0
moving_mass_gain,moving_mass_gain-c556ce13e3,"moving_mass_gain|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,moving_mass_assist_gain_m_per_Nm=0.075,psc_ne_pos_p=0.4,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.4,0.6,0.075,5,5,0,True,materially worsened horizontal hold,1000000000.0,5,,7.799999999999891,16.294722227375082,10.110543926764405,9.207878077272749,25.1221699376895,3.8,2.486412647540768,0.7786835341510049,0.0,1.4046314426128181,6.799276216664376,0.5318618433358259,0.2253750157931301,0.42035833318970506,0.42408191623899893,1.2,5.6,7.804999999999891,0.44631836517108986,0.863089713973034,0.20270417501980548,0.6654357309884895,0.0,0.0,0.0,0.013042106595643943,0.0,0.0,0.0,1.3125455381525377e-19,0.0023060620035494604,2.481547619047619,0.00012256531333329127,9.4,4.0,5.4405601728306,0.8631786734494149,0.24782843081521336,1.077347477205444,0.5911713156063637,2.954147525289833,0.444774429845717,-8.895947638094537e-05,0.9449207398346706,5.215725679532966,0.34131345541170555,0.3432508640909827,0.0
moving_mass_gain,moving_mass_gain-15e12152de,"moving_mass_gain|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,moving_mass_assist_gain_m_per_Nm=0.0675,psc_ne_pos_p=0.4,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.4,0.6,0.0675,5,5,0,True,materially worsened horizontal hold,1000000000.0,6,,7.799999999999891,17.553053565433107,10.246775425253286,9.54441513698101,25.889818097539994,4.0,2.6356538104491953,0.7878518386523468,0.0,1.775103462842291,7.0204171561959585,0.45455968733362867,0.20772116784925396,0.38034956226456773,0.38909875162700974,2.2,13.4,7.492999999999863,0.305708115302731,0.8404606858541724,0.21642506110106918,0.620004739224259,0.0,0.0,0.0,0.01392966775723183,0.0,0.0,0.0,1.2033592094940342e-19,0.002099478301125575,2.509722222222222,0.00010137517877574021,9.6,4.0,5.4405601728306,0.8631786734494149,0.24782843081521336,1.077347477205444,0.5911713156063637,2.8049063623814052,0.4706598113154028,-0.02271798759524244,0.9164524542380814,3.790039167371396,0.2951681103583317,0.3643353210663402,0.0
moving_mass_gain,moving_mass_gain-db64aebd5e,"moving_mass_gain|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,moving_mass_assist_gain_m_per_Nm=0.07,psc_ne_pos_p=0.4,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.4,0.6,0.07,5,5,0,True,materially worsened horizontal hold,1000000000.0,7,,7.799999999999891,17.123347630781133,10.189355713934548,9.427175780151016,25.685189506101715,3.8,2.58020363770003,0.8501754572630518,0.0,1.4337889152111607,6.896425732528831,0.46140455900111166,0.21855954792994986,0.3947605090839349,0.4045587602050406,1.2,3.8,7.804999999999891,0.37793795826906396,0.8434439870679526,0.21215613989546728,0.6598874423565958,0.0,0.0,0.0,0.013653059859827357,0.0,0.0,0.0,1.2411387130615394e-19,0.0021741276738908868,2.2152777777777777,0.00011168238584259604,8.0,4.4,5.4405601728306,0.8631786734494149,0.24782843081521336,1.077347477205444,0.5911713156063637,2.8603565351305704,0.46195807343451484,-0.019734686381462398,0.915187805942908,5.01127559574183,0.3270409979490108,0.359117387419826,0.0
moving_mass_gain,moving_mass_gain-26fb11feae,"moving_mass_gain|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,moving_mass_assist_gain_m_per_Nm=0.065,psc_ne_pos_p=0.4,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.4,0.6,0.065,5,5,0,True,materially worsened horizontal hold,1000000000.0,8,,7.799999999999891,18.042636522599402,10.685492333097221,9.868459083844458,26.219489085137006,4.0,2.677825804405212,0.851121863314719,0.0,1.8553004950054444,7.001010315702173,0.4581842978807358,0.2045193597220405,0.36868909388228305,0.37950710880113014,1.8,17.8,7.492999999999863,0.3126963891121374,0.8420024513693625,0.22197146537797022,0.6108258752432285,0.0,0.0,0.0,0.014287821877629414,0.0,0.0,0.0,1.0625518300411696e-19,0.002034845566504311,2.1123015873015873,9.563671917995245e-05,9.2,3.8,5.4405601728306,0.8631786734494149,0.24782843081521336,1.077347477205444,0.5911713156063637,2.762734368425389,0.4783977597389818,-0.021176222080052452,0.9213938752285887,3.914057636581049,0.28872243223795363,0.37369140547220636,0.0
moving_mass_gain,moving_mass_gain-6881052aea,"moving_mass_gain|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,moving_mass_assist_gain_m_per_Nm=0.0575,psc_ne_pos_p=0.4,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.4,0.6,0.0575,5,5,0,True,materially worsened horizontal hold,1000000000.0,9,,7.799999999999891,21.099499909791472,11.808585011149734,10.352306243493503,27.14782770544777,4.2,2.968687857193699,1.407502911460402,0.0,3.1585361515945656,7.6275712912982625,0.49147411601968705,0.24815800029806737,0.41707968734910733,0.44581765559299863,2.6,14.0,7.7299999999998805,0.2844301462146599,0.8460286641828592,0.25790660116973385,0.6036769981790963,0.0,0.0,0.0,0.016604824231630472,0.0,0.0,0.0,1.2285381703850168e-19,0.0018727812118397764,2.155357142857143,7.907706166910384e-05,8.8,5.2,5.4405601728306,0.8631786734494149,0.24782843081521336,1.077347477205444,0.5911713156063637,2.4718723156369014,0.5325906641697258,-0.017150009266555764,0.9226048376636916,3.3013410475262894,0.337744164324127,0.434332767858362,0.0
moving_mass_gain,moving_mass_gain-41d4548c2b,"moving_mass_gain|atc_ang_pit_p=9.5,atc_rat_pit_d=0.00775,atc_rat_pit_i=0,atc_rat_pit_p=0.0425,moving_mass_assist_gain_m_per_Nm=0.0625,psc_ne_pos_p=0.4,psc_ne_vel_p=0.6",full,0.0425,0.0,0.00775,9.5,0.4,0.6,0.0625,5,5,0,True,materially worsened horizontal hold,1000000000.0,10,,7.799999999999891,18.767214893144693,12.182023619518091,11.034145890982803,26.478915733647444,4.2,2.730327505156967,1.0374343276815003,0.0,2.5692899528546427,7.12397085139443,0.45975374877394337,0.2373881821617824,0.4302735230257014,0.4445645955234993,1.8,15.4,7.492999999999863,0.27349746752888626,0.8477027614970588,0.23052537132432382,0.6021536796380896,0.0,0.0,0.0,0.014837951683904496,0.0,0.0,0.0,1.1469525298820495e-19,0.0019810524477041256,2.5037698412698415,9.002243224904159e-05,10.0,4.8,5.4405601728306,0.8631786734494149,0.24782843081521336,1.077347477205444,0.5911713156063637,2.710232667673634,0.4879045974447213,-0.015475911952356047,0.9305472477832135,2.73841620555302,0.3304054634954743,0.3880617823096526,0.0
