stage,psc_ne_pos_p,psc_ne_vel_p,selected,score,rejected,rejection_reason,finite,crash_reason,ground_contact,premature_pause,pause_start_s,pause_end_s,pause_x_m,pause_vx_ms,pause_position_error_m,prior_peak_vx_ms,vx_sign_change_count_before_0p98m,forward_velocity_peak_count,multiple_peaks_separated_by_pause,second_acceleration_lobe_after_full_pause,target_capture_count,target_discontinuity_count,max_target_jump_m,final_abs_position_error_m,tail_rms_position_error_m,tail_path_length_m,tail_rms_vx_ms,overshoot_m,peak_pitch_deg,vane_rms_deg,vane_saturation_percent,time_to_first_reach_0p98m_s,time_to_enter_and_remain_0p10m_s,backward_path_before_0p98m_m,monotonic_forward_progress,final_x_m,final_vx_ms,peak_forward_vx_ms,loit_capture_vx_threshold_ms,loit_capture_desired_vx_threshold_ms,loit_capture_persistent,loit_shaper_clamp_target,loit_capture_without_jump,loit_brk_delay_s,loit_brk_acc_mss,loit_brk_jerk_msss,moving_mass_assist_gain_m_per_Nm
outer_coarse,0.3,0.6,False,1217.1544296921722,True,premature_pause;vx_reversal_before_0p98m,True,,False,True,2.9499999999999593,3.0949999999999562,0.547483424625834,0.02817806842407201,0.452516575374166,0.4520510410727281,4,4,True,True,0,1,1.0,0.039422688426298924,0.06119884290070459,0.28096346996569466,0.15892901128117015,0.10122606516057076,3.6096782565021197,0.3143156105837084,0.0,6.594999999999882,9.290000000000052,0.07258019640809563,False,0.9605773115737011,0.10962050226380085,0.4520510410727281,,,,,,,,,
outer_coarse,0.3,0.9,False,1218.0381175203563,True,premature_pause;vx_reversal_before_0p98m,True,,False,True,2.724999999999964,2.869999999999961,0.5223513792085072,0.0295893727929702,0.47764862079149284,0.4732752172382617,4,5,True,True,0,1,1.0,0.07123629059967795,0.05336611431544967,0.3029805507300567,0.1691138783528015,0.07123629059967795,4.1358919252734045,0.41692286613752927,0.0,6.434999999999885,7.789999999999856,0.08895129589767366,False,1.071236290599678,0.09646566359648867,0.4732752172382617,,,,,,,,,
outer_coarse,0.3,1.2,False,1123.5554279565458,True,vx_reversal_before_0p98m,True,,False,False,nan,nan,nan,nan,nan,0.4854756592657741,6,5,False,False,0,1,1.0,0.017215975496068125,0.06893818971863477,0.3507640362158987,0.19555662071673197,0.06520396180226595,4.763932571835332,0.5498918299930458,0.0,7.764999999999857,9.21000000000004,0.2190164905551126,False,0.9827840245039319,-0.2657580055839121,0.4854756592657741,,,,,,,,,
outer_coarse,0.3,1.5,False,1127.1849109003317,True,vx_reversal_before_0p98m,True,,False,False,nan,nan,nan,nan,nan,0.5048871955831128,6,5,False,False,0,1,1.0,0.10749515065583204,0.08010245706382402,0.36997564481818,0.21217197105399094,0.05574408713888923,5.63182501200573,0.709321526554344,0.0,7.4899999999998625,nan,0.25277626582064766,False,0.892504849344168,0.07412044415988972,0.5048871955831128,,,,,,,,,
outer_coarse,0.3,2.0,False,1136.611617882767,True,vx_reversal_before_0p98m,True,,False,False,nan,nan,nan,nan,nan,0.5279377429292307,6,6,False,False,0,1,1.0,0.08808272385258231,0.08765371048889298,0.5663717206079694,0.31563121742420713,0.08808272385258231,8.842251706991153,1.1623786685182167,0.0,7.049999999999872,9.965000000000158,0.33326092539361296,False,1.0880827238525823,0.0468162571316519,0.5279377429292307,,,,,,,,,
outer_coarse,0.5,0.6,False,17.194379667720366,False,,True,,False,False,nan,nan,nan,nan,nan,0.5565125620632654,0,4,False,False,0,1,1.0,0.06473343458274805,0.08063786023457498,0.2876843826306624,0.16412441616112022,0.20259529644545848,3.95605667857201,0.33322238645499874,0.0,4.294999999999931,9.365000000000064,0.000759657843392979,True,0.935266565417252,0.11575753606480489,0.5565125620632654,,,,,,,,,
outer_coarse,0.5,0.9,False,1117.7384439866057,True,premature_pause,True,,False,True,2.824999999999962,2.969999999999959,0.6709988225468886,0.02998366885631668,0.3290011774531114,0.6000033773243525,0,5,True,True,0,1,1.0,0.07839001220275787,0.0597135317168576,0.33561434224332265,0.18473782834539082,0.1367352912039157,4.578311473995534,0.4502102060462571,0.0,4.129999999999934,8.554999999999938,0.0009776059076954768,True,1.0783900122027579,0.04788532901184285,0.6000033773243525,,,,,,,,,
outer_coarse,0.5,1.2,False,1217.0808923643851,True,premature_pause;vx_reversal_before_0p98m,True,,False,True,2.6099999999999666,2.7549999999999635,0.6644064748720392,0.0287391294328078,0.3355935251279608,0.6484007010715815,2,5,True,True,0,1,1.0,0.0015755713293312823,0.058793061063094954,0.3691956603950728,0.2058870964341321,0.0973628040711485,5.330579924784274,0.5982218150283257,0.0,4.0699999999999354,5.26499999999991,0.006197855313676363,False,0.9984244286706687,-0.29258986840420004,0.6484007010715815,,,,,,,,,
outer_coarse,0.5,1.5,False,1123.9547306885202,True,vx_reversal_before_0p98m,True,,False,False,nan,nan,nan,nan,nan,0.6853872986679654,4,5,False,False,0,1,1.0,0.09366416116024867,0.07108942288404693,0.3930838579498388,0.22500392776854622,0.0956843325391965,6.261413059625699,0.786859251262667,0.0,5.439999999999906,6.844999999999876,0.14920698673961624,False,0.9063358388397513,0.08700861135977234,0.6853872986679654,,,,,,,,,
outer_coarse,0.5,2.0,False,1139.2305397952628,True,vx_reversal_before_0p98m,True,,False,False,nan,nan,nan,nan,nan,0.7489391941270871,4,6,False,False,0,1,1.0,0.1448604044056232,0.10472031622526166,0.6617315013885063,0.37339083867205775,0.14571463989436673,10.779495643307806,1.4284517174636409,0.0,5.134999999999913,nan,0.22845142525101791,False,1.1448604044056232,-0.054345754511630484,0.7489391941270871,,,,,,,,,
outer_coarse,0.7,0.6,False,17.857411919581914,False,,True,,False,False,nan,nan,nan,nan,nan,0.6582077883668805,0,4,False,False,0,1,1.0,0.08926047806907977,0.06733376351668968,0.2811408944907746,0.15924976185559295,0.25190402277915425,4.528932969323737,0.34955547602575243,0.0,3.8349999999999405,10.410000000000228,0.0009318605306250739,True,0.9107395219309202,0.1413108131017286,0.6582077883668805,,,,,,,,,
