suite,scenario,variant,passed,failures,atc_rat_pit_p,atc_rat_pit_d,atc_ang_pit_p,psc_ne_pos_p,psc_ne_vel_p,moving_mass_assist_gain_m_per_Nm,scenario_name,scenario_group,direction,duration_s,physics_timestep_s,controller_timestep_s,sample_count,finite,crash,crash_reason,ground_contact,peak_abs_pitch_deg,tail_rms_pitch_deg,tail_pitch_peak_to_peak_deg,tail_rms_pitch_rate_deg_s,tail_pitch_rate_peak_to_peak_deg_s,tail_rms_position_error_m,tail_rms_horizontal_velocity_m_s,tail_position_peak_to_peak_m,tail_path_length_m,final_abs_position_error_m,position_overshoot_m,recovery_excursion_m,strict_settling_time_s,strict_settled,post_target_max_velocity_lobe_m_s,reverse_path_after_target_region_entry_m,final_horizontal_velocity_m_s,vane_command_rms_deg,vane_command_max_deg,vane_command_total_variation_deg,vane_command_rate_rms_deg_s,vane_command_rate_max_deg_s,meaningful_vane_sign_change_count,vane_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,servo_tracking_rms_deg,tail_high_frequency_vane_energy_deg2,vane_zero_crossing_frequency_hz,vane_total_variation_per_second_deg_s,deadband_reentry_count,moving_mass_max_abs_offset_m,moving_mass_max_abs_target_m,moving_mass_max_abs_velocity_m_s,effective_atc_rat_pit_p,effective_atc_rat_pit_i,effective_atc_rat_pit_d,effective_atc_ang_pit_p,effective_psc_ne_pos_p,effective_psc_ne_vel_p,total_mass_kg,physical_moving_mass_kg,moving_mass_enabled,total_com_geometry_active,legacy_gravity_offset_active,pitch_zero_crossing_count,significant_pitch_peak_count,last_significant_pitch_peak_time_s,peak_decay_ratio,logarithmic_decrement,estimated_damping_ratio,damping_estimate_unavailable_reason,motion_start_detected,premature_pause,early_velocity_reversal,second_acceleration_lobe_after_full_pause,target_capture_count,target_capture_event_count,capture_max_target_jump_m,capture_discontinuity,shaped_velocity_sign_reversal_after_release,rejected,rejection_reasons,is_position_step,rise_time_s,first_target_crossing_s,overshoot_m,overshoot_fraction,overshoot_band_distance,selection_overshoot_exceeded,target_crossing_count,settling_time_s,continuous_settling_duration_s,settled,tail_rms_velocity_m_s,moving_mass_rms_displacement_m,moving_mass_total_travel_m,moving_mass_rate_rms_m_s,moving_mass_acceleration_rms_m_s2,moving_mass_max_abs_acceleration_m_s2,moving_mass_saturation_percent,meaningful_moving_mass_direction_change_count,moving_mass_total_travel_per_second_m_s,tail_high_frequency_moving_mass_energy_m2,moving_mass_command_clipping_duty_percent,moving_mass_command_clipping_longest_continuous_duration_s,moving_mass_rail_contact_duty_percent,moving_mass_rail_contact_longest_continuous_duration_s,moving_mass_rate_limiter_duty_percent,moving_mass_rate_limiter_longest_continuous_duration_s,moving_mass_acceleration_limiter_duty_percent,moving_mass_acceleration_limiter_longest_continuous_duration_s,effective_moving_mass_max_offset_m,effective_moving_mass_max_rate_m_s,effective_moving_mass_max_accel_m_s2,event_count,second_acceleration_lobe,shaped_sign_reversal,target_jump,capture_count_monotonic,final_cumulative_capture_count
existing_seven,loiter_positive_disturbance,vane_only,True,,0.1394708251953125,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,0.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,7.795473415847932,0.4250856247576997,1.1578246129934184,2.6894038620126564,8.66458604484648,0.007641717183135541,0.017256389310626077,0.02321169088495075,0.03685504739243267,0.003923337881540123,0.5095770554028934,0.5095770554028934,4.809999999999898,True,0.8411523235073785,0.5631377571095442,-0.004866586905554346,1.2357947226846444,6.3216346111052255,76.7941680215065,23.5537021830603,673.5535193167552,1,0.0,0.0,0.0,0.9509902179758792,0.000574488119772479,0.08333333333333003,6.399514001791954,25,0.0,0.0,0.0,0.1394708251953125,0.0,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,2.0,0.5,True,True,False,18,18,11.940000000000467,0.07549214492719476,0.18860012200596873,0.030003128337191945,,True,False,False,False,0,0,0.0,False,False,False,,False,,,0.0,0.0,0.02,False,0,8.885000000000145,2.1150000000003306,True,0.017256389310626077,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,1.0,,,,,,
existing_seven,loiter_negative_disturbance,vane_only,True,,0.1394708251953125,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,0.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,7.795473415847932,0.4250856247576997,1.1578246129934184,2.6894038620126564,8.66458604484648,0.007641717183135541,0.017256389310626077,0.02321169088495075,0.03685504739243267,0.003923337881540123,0.5095770554028934,0.5095770554028934,4.809999999999898,True,0.8411523235073785,0.5631377571095442,0.004866586905554346,1.2357947226846444,6.3216346111052255,76.7941680215065,23.5537021830603,673.5535193167552,1,0.0,0.0,0.0,0.9509902179758792,0.000574488119772479,0.08333333333333003,6.399514001791954,25,0.0,0.0,0.0,0.1394708251953125,0.0,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,2.0,0.5,True,True,False,18,18,11.940000000000467,0.07549214492719476,0.18860012200596873,0.030003128337191945,,True,False,False,False,0,0,0.0,False,False,False,,False,,,0.0,0.0,0.02,False,0,8.885000000000145,2.1150000000003306,True,0.017256389310626077,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,1.0,,,,,,
existing_seven,forward_1m,vane_only,True,,0.1394708251953125,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,0.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,5.911937679993733,0.41432014866829675,1.1651748697208295,2.718398966134762,8.64064692442874,0.00450854060397833,0.014210813139473253,0.008024514488844559,0.03135321995430229,0.002319816234257366,0.06996803494175063,1.0034331486254904,3.9049999999999283,True,0.42124505121271355,0.09497958157462617,-0.016236347508944926,1.296587383233343,11.094882334721056,89.10015630106703,52.08928980325989,1737.0405704045456,1,0.0,0.0,0.0,1.0981014405543914,0.00046829617171820063,0.08333333333333003,7.425013025088624,27,0.0,0.0,0.0,0.1394708251953125,0.0,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,2.0,0.5,True,True,False,19,23,11.83000000000045,0.09556755865526056,0.23454008819988592,0.03730223505204328,,True,False,False,False,0,0,0.0,False,False,False,,True,2.4549999999999477,3.7199999999999322,0.06996803494175063,0.06996803494175063,0.01996803494175063,False,1,7.899999999999913,3.6000000000005627,True,0.014210813139473253,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,1.0,,,,,,
existing_seven,backward_1m,vane_only,True,,0.1394708251953125,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,0.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,5.911937679993733,0.41432014866829675,1.1651748697208295,2.718398966134762,8.64064692442874,0.00450854060397833,0.014210813139473253,0.008024514488844559,0.03135321995430229,0.002319816234257366,0.06996803494175063,1.0034331486254904,3.9049999999999283,True,0.42124505121271355,0.09497958157462617,0.016236347508944926,1.296587383233343,11.094882334721056,89.10015630106703,52.08928980325989,1737.0405704045456,1,0.0,0.0,0.0,1.0981014405543914,0.00046829617171820063,0.08333333333333003,7.425013025088624,27,0.0,0.0,0.0,0.1394708251953125,0.0,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,2.0,0.5,True,True,False,19,23,11.83000000000045,0.09556755865526056,0.23454008819988592,0.03730223505204328,,True,False,False,False,0,0,0.0,False,False,False,,True,2.4549999999999477,3.7199999999999322,0.06996803494175063,0.06996803494175063,0.01996803494175063,False,1,7.899999999999913,3.6000000000005627,True,0.014210813139473253,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,1.0,,,,,,
existing_seven,pitch_positive_recovery,vane_only,True,,0.1394708251953125,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,0.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.40833371544704566,1.1571793631774856,2.830098757833164,8.776104063427429,0.002153736635766273,0.014473136856292887,0.007144255641162002,0.03241791983505694,0.0016389315481855427,0.026549994451315534,0.026549994451315534,1.074999999999999,True,0.10993699331801275,0.07011443698027461,0.008778543443064678,1.2864854976245452,11.000484497146404,60.26794855051842,37.35733647638471,1292.2534635189838,1,0.0,0.0,0.0,1.1004244192096153,0.0012148667711092272,0.12500000000000233,7.533493568814942,19,0.0,0.0,0.0,0.1394708251953125,0.0,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,2.0,0.5,True,True,False,19,18,7.60499999999986,0.21797149619481815,0.055100274841351674,0.008769143922965366,,True,False,False,False,0,0,0.0,False,False,False,,False,,,0.0,0.0,0.02,False,0,1.214999999999996,6.784999999999855,True,0.014473136856292887,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,1.0,,,,,,
existing_seven,pitch_negative_recovery,vane_only,True,,0.1394708251953125,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,0.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.40833371544704566,1.1571793631774856,2.830098757833164,8.776104063427429,0.002153736635766273,0.014473136856292887,0.007144255641162002,0.03241791983505694,0.0016389315481855427,0.026549994451315534,0.026549994451315534,1.074999999999999,True,0.10993699331801275,0.07011443698027461,-0.008778543443064678,1.2864854976245452,11.000484497146404,60.26794855051842,37.35733647638471,1292.2534635189838,1,0.0,0.0,0.0,1.1004244192096153,0.0012148667711092272,0.12500000000000233,7.533493568814942,19,0.0,0.0,0.0,0.1394708251953125,0.0,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,2.0,0.5,True,True,False,19,18,7.60499999999986,0.21797149619481815,0.055100274841351674,0.008769143922965366,,True,False,False,False,0,0,0.0,False,False,False,,False,,,0.0,0.0,0.02,False,0,1.214999999999996,6.784999999999855,True,0.014473136856292887,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,1.0,,,,,,
existing_seven,stick_release,vane_only,True,,0.1394708251953125,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,0.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.6765326336634856,0.4015775650308756,1.2000007689560246,2.8251206490852616,8.741005370001263,0.015628535759600673,0.015076019693964764,0.015105057653982623,0.03277688816283009,0.008827644360397402,0.4723334387341258,0.4723334387341258,5.239999999999863,True,0.562306541260541,0.30554307925431057,-0.014566306654576986,0.5890847015191251,1.1824396617830517,43.7395951499489,8.734004359240945,257.31381966418706,1,0.0,0.0,0.0,0.43580982219162545,0.0013853008949902853,0.08333333333333003,3.644966262495597,26,0.0,0.0,0.0,0.1394708251953125,0.0,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,2.0,0.5,True,True,False,16,18,11.725000000000433,0.1703796931472025,0.4051102192207515,0.06434169632605337,,True,False,False,False,1,2,0.000164000000000053,False,False,False,,False,,,0.0,0.0,0.02,False,0,7.030000000000043,2.770000000000433,True,0.015076019693964764,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,1.0,,,,,,
final_32_loiter,light_short_pulse,vane_only,True,,0.1394708251953125,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,0.0,light_short_pulse_positive,loiter,1,10.000000000000163,0.005,0.01,2000,True,False,,False,2.6723207557804076,0.41694373497883264,1.15258280775154,2.7455871583788847,8.663645382876627,0.0031090596706280066,0.01475873090924359,0.008856345467716326,0.0326982021788968,0.00017517416389570273,0.15304694876152053,0.15304694876152053,2.099999999999967,True,0.2230052394296586,0.06842652072371799,0.00836504369125147,0.6308660360824476,1.6055107595059503,39.089842400644756,12.378492253048098,398.58772480413575,2,0.0,0.0,0.0,0.46062134427140444,0.001144458799560661,0.19999999999999674,3.9089842400644117,20,0.0,0.0,0.0,0.1394708251953125,0.0,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,2.0,0.5,True,True,False,19,19,9.580000000000098,0.21695661338276076,0.22677797373596092,0.036069349510213115,,True,False,False,False,0,0,0.0,False,False,True,effective_parameter_mismatch:effective_psc_ne_pos_p; effective_parameter_mismatch:effective_psc_ne_vel_p,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,False,False,False,True,1
final_32_loiter,light_short_pulse,vane_only,True,,0.1394708251953125,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,0.0,light_short_pulse_negative,loiter,1,10.000000000000163,0.005,0.01,2000,True,False,,False,2.6723207557804076,0.41694373497883264,1.15258280775154,2.7455871583788847,8.663645382876627,0.0031090596706280066,0.01475873090924359,0.008856345467716326,0.0326982021788968,0.00017517416389570273,0.15304694876152053,0.15304694876152053,2.099999999999967,True,0.2230052394296586,0.3016013465598222,-0.00836504369125147,0.6308660360824476,1.6055107595059503,39.089842400644756,12.378492253048098,398.58772480413575,2,0.0,0.0,0.0,0.46062134427140444,0.001144458799560661,0.19999999999999674,3.9089842400644117,20,0.0,0.0,0.0,0.1394708251953125,0.0,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,2.0,0.5,True,True,False,19,19,9.580000000000098,0.21695661338276076,0.22677797373596092,0.036069349510213115,,True,False,False,False,0,0,0.0,False,False,True,effective_parameter_mismatch:effective_psc_ne_pos_p; effective_parameter_mismatch:effective_psc_ne_vel_p,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,False,False,False,True,1
final_32_loiter,medium_pulse,vane_only,True,,0.1394708251953125,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,0.0,medium_pulse_positive,loiter,1,10.000000000000163,0.005,0.01,2000,True,False,,False,3.403695239081408,0.41788392737068464,1.1885455118493642,2.844884334581405,8.72122174943403,0.006433257807092128,0.019181396890205055,0.02323423019162907,0.039418526843439064,0.004451489492039995,0.3086582361710912,0.3086582361710912,4.799999999999909,True,0.4357106981018262,0.13625027150235675,0.01871833421191893,0.5544896246599937,0.963980963617439,33.2843871759967,8.534456269298651,261.8019567854472,1,0.0,0.0,0.0,0.4189255222265898,0.0013735944960604413,0.09999999999999837,3.3284387175996155,20,0.0,0.0,0.0,0.1394708251953125,0.0,0.017193449702789215,28.831536800000002,0.6286206268221575,0.984955860255447,2.0,0.5,True,True,False,13,15,9.65500000000011,0.1742258026171566,0.30087887124291296,0.047831549687911624,,True,False,False,False,0,0,0.0,False,False,True,effective_parameter_mismatch:effective_psc_ne_pos_p; effective_parameter_mismatch:effective_psc_ne_vel_p,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,False,False,False,True,1
