stage,gain,candidate_key,scenario_count,rejected,rejection_reasons,final_score,inner_loop_aggregate,integrated_loiter_aggregate,worst_scenario_score,scenario_mean_score,mean_vane_command_rms_deg,mean_vane_total_variation_deg,mean_moving_mass_rms_displacement_m,mean_moving_mass_total_travel_m,worst_asymmetry_fraction,mean_moving_mass_command_clipping_duty_percent,mean_moving_mass_rail_contact_duty_percent,mean_moving_mass_rate_limiter_duty_percent,mean_moving_mass_acceleration_limiter_duty_percent,max_moving_mass_command_clipping_longest_continuous_duration_s,max_moving_mass_rail_contact_longest_continuous_duration_s,max_moving_mass_rate_limiter_longest_continuous_duration_s,max_moving_mass_acceleration_limiter_longest_continuous_duration_s,scenario_scores_json,symmetry_json,rank
stage1_coarse,0.05,gain=0.05000000,7,False,,0.7589796823592732,0.8018482409244165,0.7239054071696104,0.5345654939496111,0.4832517199660086,0.5874687637500261,21.521822160330142,0.0011338560397958026,0.03595660448683733,0.0,0.0,0.0,0.17857142857142858,5.7857142857142865,0.0,0.0,0.02999999999999936,0.46999999999999,"{""backward_1m"":0.5223583935940858,""forward_1m"":0.5223583935940858,""loiter_negative_disturbance"":0.3987631197343374,""loiter_positive_disturbance"":0.3987631197343374,""pitch_negative_recovery"":0.5345654939496111,""pitch_positive_recovery"":0.5345654939496111,""stick_release"":0.47138802520599116}","{""forward_1m__backward_1m__final_abs_position_error_m"":0.0,""forward_1m__backward_1m__moving_mass_rms_displacement_m"":0.0,""forward_1m__backward_1m__position_overshoot_m"":0.0,""forward_1m__backward_1m__tail_path_length_m"":0.0,""forward_1m__backward_1m__tail_rms_horizontal_velocity_m_s"":0.0,""forward_1m__backward_1m__tail_rms_pitch_deg"":0.0,""forward_1m__backward_1m__tail_rms_pitch_rate_deg_s"":0.0,""forward_1m__backward_1m__vane_command_rms_deg"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__final_abs_position_error_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__moving_mass_rms_displacement_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__position_overshoot_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_path_length_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_rms_horizontal_velocity_m_s"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_rms_pitch_deg"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_rms_pitch_rate_deg_s"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__vane_command_rms_deg"":0.0,""pitch_positive_recovery__pitch_negative_recovery__final_abs_position_error_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__moving_mass_rms_displacement_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__position_overshoot_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_path_length_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_rms_horizontal_velocity_m_s"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_rms_pitch_deg"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_rms_pitch_rate_deg_s"":0.0,""pitch_positive_recovery__pitch_negative_recovery__vane_command_rms_deg"":0.0}",1
stage1_coarse,0.025,gain=0.02500000,7,False,,1.0524913310625879,0.7820012630227922,1.2738013867315117,0.9773694579327863,0.7097502342175211,0.5969576006359417,21.25075406158211,0.0005869319979667003,0.019451165080231727,0.0,0.0,0.0,0.0,3.125,0.0,0.0,0.0,0.1499999999999968,"{""backward_1m"":0.9773694579327863,""forward_1m"":0.9773694579327863,""loiter_negative_disturbance"":0.5912095407981985,""loiter_positive_disturbance"":0.5912095407981985,""pitch_negative_recovery"":0.5213341753485281,""pitch_positive_recovery"":0.5213341753485281,""stick_release"":0.7884252913636225}","{""forward_1m__backward_1m__final_abs_position_error_m"":0.0,""forward_1m__backward_1m__moving_mass_rms_displacement_m"":0.0,""forward_1m__backward_1m__position_overshoot_m"":0.0,""forward_1m__backward_1m__tail_path_length_m"":0.0,""forward_1m__backward_1m__tail_rms_horizontal_velocity_m_s"":0.0,""forward_1m__backward_1m__tail_rms_pitch_deg"":0.0,""forward_1m__backward_1m__tail_rms_pitch_rate_deg_s"":0.0,""forward_1m__backward_1m__vane_command_rms_deg"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__final_abs_position_error_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__moving_mass_rms_displacement_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__position_overshoot_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_path_length_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_rms_horizontal_velocity_m_s"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_rms_pitch_deg"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_rms_pitch_rate_deg_s"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__vane_command_rms_deg"":0.0,""pitch_positive_recovery__pitch_negative_recovery__final_abs_position_error_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__moving_mass_rms_displacement_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__position_overshoot_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_path_length_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_rms_horizontal_velocity_m_s"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_rms_pitch_deg"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_rms_pitch_rate_deg_s"":0.0,""pitch_positive_recovery__pitch_negative_recovery__vane_command_rms_deg"":0.0}",2
stage1_coarse,0.075,gain=0.07500000,7,False,,1.2537933910753518,0.6840829403682221,1.7199201234720942,1.4250291152838965,0.8498769166154798,0.6873889356742513,28.767204004840345,0.00208202550290569,0.07495154535628075,0.0,0.1547619047619048,0.0,0.9285714285714286,11.982142857142856,0.02999999999999936,0.0,0.1499999999999968,0.5549999999999882,"{""backward_1m"":1.4250291152838965,""forward_1m"":1.4250291152838965,""loiter_negative_disturbance"":0.7485639052060882,""loiter_positive_disturbance"":0.7485639052060882,""pitch_negative_recovery"":0.45605529357881475,""pitch_positive_recovery"":0.45605529357881475,""stick_release"":0.6898417881707603}","{""forward_1m__backward_1m__final_abs_position_error_m"":0.0,""forward_1m__backward_1m__moving_mass_rms_displacement_m"":0.0,""forward_1m__backward_1m__position_overshoot_m"":0.0,""forward_1m__backward_1m__tail_path_length_m"":0.0,""forward_1m__backward_1m__tail_rms_horizontal_velocity_m_s"":0.0,""forward_1m__backward_1m__tail_rms_pitch_deg"":0.0,""forward_1m__backward_1m__tail_rms_pitch_rate_deg_s"":0.0,""forward_1m__backward_1m__vane_command_rms_deg"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__final_abs_position_error_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__moving_mass_rms_displacement_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__position_overshoot_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_path_length_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_rms_horizontal_velocity_m_s"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_rms_pitch_deg"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_rms_pitch_rate_deg_s"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__vane_command_rms_deg"":0.0,""pitch_positive_recovery__pitch_negative_recovery__final_abs_position_error_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__moving_mass_rms_displacement_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__position_overshoot_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_path_length_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_rms_horizontal_velocity_m_s"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_rms_pitch_deg"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_rms_pitch_rate_deg_s"":0.0,""pitch_positive_recovery__pitch_negative_recovery__vane_command_rms_deg"":0.0}",3
stage1_coarse,0.0,gain=0.00000000,7,False,,1.5,1.5,1.5,1.0,1.0,0.7324137788938853,34.517019466703736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""backward_1m"":1.0,""forward_1m"":1.0,""loiter_negative_disturbance"":1.0,""loiter_positive_disturbance"":1.0,""pitch_negative_recovery"":1.0,""pitch_positive_recovery"":1.0,""stick_release"":1.0}","{""forward_1m__backward_1m__final_abs_position_error_m"":0.0,""forward_1m__backward_1m__moving_mass_rms_displacement_m"":0.0,""forward_1m__backward_1m__position_overshoot_m"":0.0,""forward_1m__backward_1m__tail_path_length_m"":0.0,""forward_1m__backward_1m__tail_rms_horizontal_velocity_m_s"":0.0,""forward_1m__backward_1m__tail_rms_pitch_deg"":0.0,""forward_1m__backward_1m__tail_rms_pitch_rate_deg_s"":0.0,""forward_1m__backward_1m__vane_command_rms_deg"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__final_abs_position_error_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__moving_mass_rms_displacement_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__position_overshoot_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_path_length_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_rms_horizontal_velocity_m_s"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_rms_pitch_deg"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_rms_pitch_rate_deg_s"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__vane_command_rms_deg"":0.0,""pitch_positive_recovery__pitch_negative_recovery__final_abs_position_error_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__moving_mass_rms_displacement_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__position_overshoot_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_path_length_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_rms_horizontal_velocity_m_s"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_rms_pitch_deg"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_rms_pitch_rate_deg_s"":0.0,""pitch_positive_recovery__pitch_negative_recovery__vane_command_rms_deg"":0.0}",4
stage1_coarse,0.1,gain=0.10000000,7,True,excessive_moving_mass_acceleration_limiter_duty,inf,1.8618709458373646,1.1513629564722583,1.2412472972249098,0.8761693431446932,0.873051512468919,52.750394335125826,0.003498602073672242,0.20109886460786744,0.0,0.17857142857142858,0.0,3.952380952380952,28.815476190476193,0.02999999999999936,0.0,0.2199999999999953,0.9149999999999805,"{""backward_1m"":0.8424495899193036,""forward_1m"":0.8424495899193036,""loiter_negative_disturbance"":0.6052982728888029,""loiter_positive_disturbance"":0.6052982728888029,""pitch_negative_recovery"":1.2412472972249098,""pitch_positive_recovery"":1.2412472972249098,""stick_release"":0.7551950819468196}","{""forward_1m__backward_1m__final_abs_position_error_m"":0.0,""forward_1m__backward_1m__moving_mass_rms_displacement_m"":0.0,""forward_1m__backward_1m__position_overshoot_m"":0.0,""forward_1m__backward_1m__tail_path_length_m"":0.0,""forward_1m__backward_1m__tail_rms_horizontal_velocity_m_s"":0.0,""forward_1m__backward_1m__tail_rms_pitch_deg"":0.0,""forward_1m__backward_1m__tail_rms_pitch_rate_deg_s"":0.0,""forward_1m__backward_1m__vane_command_rms_deg"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__final_abs_position_error_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__moving_mass_rms_displacement_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__position_overshoot_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_path_length_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_rms_horizontal_velocity_m_s"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_rms_pitch_deg"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_rms_pitch_rate_deg_s"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__vane_command_rms_deg"":0.0,""pitch_positive_recovery__pitch_negative_recovery__final_abs_position_error_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__moving_mass_rms_displacement_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__position_overshoot_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_path_length_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_rms_horizontal_velocity_m_s"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_rms_pitch_deg"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_rms_pitch_rate_deg_s"":0.0,""pitch_positive_recovery__pitch_negative_recovery__vane_command_rms_deg"":0.0}",
stage1_coarse,0.125,gain=0.12500000,7,True,excessive_moving_mass_rate_limiter_duty; excessive_moving_mass_acceleration_limiter_duty; excessive_moving_mass_acceleration_limiter_continuous_duration,inf,3.917916308826478,3.5969960473459244,2.7191261713727894,2.344436174295184,1.7283888658478237,163.93408535985867,0.007706624213402462,0.6805598089286148,0.0,0.17857142857142858,0.0,46.59523809523809,81.74999999999999,0.02999999999999936,0.0,0.25999999999999446,4.639999999999901,"{""backward_1m"":2.52151373039126,""forward_1m"":2.52151373039126,""loiter_negative_disturbance"":2.7191261713727894,""loiter_positive_disturbance"":2.7191261713727894,""pitch_negative_recovery"":2.6119442058843187,""pitch_positive_recovery"":2.6119442058843187,""stick_release"":0.7058850047695506}","{""forward_1m__backward_1m__final_abs_position_error_m"":0.0,""forward_1m__backward_1m__moving_mass_rms_displacement_m"":0.0,""forward_1m__backward_1m__position_overshoot_m"":0.0,""forward_1m__backward_1m__tail_path_length_m"":0.0,""forward_1m__backward_1m__tail_rms_horizontal_velocity_m_s"":0.0,""forward_1m__backward_1m__tail_rms_pitch_deg"":0.0,""forward_1m__backward_1m__tail_rms_pitch_rate_deg_s"":0.0,""forward_1m__backward_1m__vane_command_rms_deg"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__final_abs_position_error_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__moving_mass_rms_displacement_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__position_overshoot_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_path_length_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_rms_horizontal_velocity_m_s"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_rms_pitch_deg"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_rms_pitch_rate_deg_s"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__vane_command_rms_deg"":0.0,""pitch_positive_recovery__pitch_negative_recovery__final_abs_position_error_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__moving_mass_rms_displacement_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__position_overshoot_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_path_length_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_rms_horizontal_velocity_m_s"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_rms_pitch_deg"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_rms_pitch_rate_deg_s"":0.0,""pitch_positive_recovery__pitch_negative_recovery__vane_command_rms_deg"":0.0}",
stage1_coarse,0.1325,gain=0.13250000,7,True,excessive_moving_mass_rate_limiter_duty; excessive_moving_mass_acceleration_limiter_duty; excessive_moving_mass_acceleration_limiter_continuous_duration,inf,4.465027672705688,3.903089462995089,2.976685115137125,2.583979185665167,1.8244210288332037,170.13051968890676,0.008011023623836698,0.6996131934251938,0.0,0.21428571428571427,0.0,51.06547619047619,82.23214285714286,0.03999999999999915,0.0,0.25999999999999446,4.519999999999904,"{""backward_1m"":2.882322080047075,""forward_1m"":2.882322080047075,""loiter_negative_disturbance"":2.952385298237411,""loiter_positive_disturbance"":2.952385298237411,""pitch_negative_recovery"":2.976685115137125,""pitch_positive_recovery"":2.976685115137125,""stick_release"":0.4650693128129456}","{""forward_1m__backward_1m__final_abs_position_error_m"":0.0,""forward_1m__backward_1m__moving_mass_rms_displacement_m"":0.0,""forward_1m__backward_1m__position_overshoot_m"":0.0,""forward_1m__backward_1m__tail_path_length_m"":0.0,""forward_1m__backward_1m__tail_rms_horizontal_velocity_m_s"":0.0,""forward_1m__backward_1m__tail_rms_pitch_deg"":0.0,""forward_1m__backward_1m__tail_rms_pitch_rate_deg_s"":0.0,""forward_1m__backward_1m__vane_command_rms_deg"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__final_abs_position_error_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__moving_mass_rms_displacement_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__position_overshoot_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_path_length_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_rms_horizontal_velocity_m_s"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_rms_pitch_deg"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_rms_pitch_rate_deg_s"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__vane_command_rms_deg"":0.0,""pitch_positive_recovery__pitch_negative_recovery__final_abs_position_error_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__moving_mass_rms_displacement_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__position_overshoot_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_path_length_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_rms_horizontal_velocity_m_s"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_rms_pitch_deg"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_rms_pitch_rate_deg_s"":0.0,""pitch_positive_recovery__pitch_negative_recovery__vane_command_rms_deg"":0.0}",
stage1_coarse,0.15,gain=0.15000000,7,True,excessive_moving_mass_rate_limiter_duty; excessive_moving_mass_acceleration_limiter_duty; excessive_moving_mass_acceleration_limiter_continuous_duration,inf,4.731042969055393,4.358949032031822,3.356845671060463,2.8158126106545436,2.008300060332248,179.64703855158373,0.008785444671035971,0.7326494676154425,0.0,0.21428571428571427,0.0,57.22023809523809,82.46428571428571,0.03999999999999915,0.0,0.2849999999999939,10.989999999999766,"{""backward_1m"":3.0900027499553975,""forward_1m"":3.0900027499553975,""loiter_negative_disturbance"":3.356845671060463,""loiter_positive_disturbance"":3.356845671060463,""pitch_negative_recovery"":3.1540286460369282,""pitch_positive_recovery"":3.1540286460369282,""stick_release"":0.5089341404762271}","{""forward_1m__backward_1m__final_abs_position_error_m"":0.0,""forward_1m__backward_1m__moving_mass_rms_displacement_m"":0.0,""forward_1m__backward_1m__position_overshoot_m"":0.0,""forward_1m__backward_1m__tail_path_length_m"":0.0,""forward_1m__backward_1m__tail_rms_horizontal_velocity_m_s"":0.0,""forward_1m__backward_1m__tail_rms_pitch_deg"":0.0,""forward_1m__backward_1m__tail_rms_pitch_rate_deg_s"":0.0,""forward_1m__backward_1m__vane_command_rms_deg"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__final_abs_position_error_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__moving_mass_rms_displacement_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__position_overshoot_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_path_length_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_rms_horizontal_velocity_m_s"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_rms_pitch_deg"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_rms_pitch_rate_deg_s"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__vane_command_rms_deg"":0.0,""pitch_positive_recovery__pitch_negative_recovery__final_abs_position_error_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__moving_mass_rms_displacement_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__position_overshoot_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_path_length_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_rms_horizontal_velocity_m_s"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_rms_pitch_deg"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_rms_pitch_rate_deg_s"":0.0,""pitch_positive_recovery__pitch_negative_recovery__vane_command_rms_deg"":0.0}",
stage1_coarse,0.175,gain=0.17500000,7,True,excessive_moving_mass_rate_limiter_duty; excessive_moving_mass_acceleration_limiter_duty; excessive_moving_mass_acceleration_limiter_continuous_duration,inf,5.030309932165151,5.090310641455206,3.425102958765976,3.370839388559232,2.3508457227126063,205.3612376317328,0.010278863714794731,0.8455994906879736,0.0,0.47619047619047616,0.0,68.10119047619047,92.30952380952381,0.10999999999999766,0.0,0.2999999999999936,4.409999999999906,"{""backward_1m"":3.340812964262596,""forward_1m"":3.340812964262596,""loiter_negative_disturbance"":3.425102958765976,""loiter_positive_disturbance"":3.425102958765976,""pitch_negative_recovery"":3.3535399547767675,""pitch_positive_recovery"":3.3535399547767675,""stick_release"":3.3569639643039433}","{""forward_1m__backward_1m__final_abs_position_error_m"":0.0,""forward_1m__backward_1m__moving_mass_rms_displacement_m"":0.0,""forward_1m__backward_1m__position_overshoot_m"":0.0,""forward_1m__backward_1m__tail_path_length_m"":0.0,""forward_1m__backward_1m__tail_rms_horizontal_velocity_m_s"":0.0,""forward_1m__backward_1m__tail_rms_pitch_deg"":0.0,""forward_1m__backward_1m__tail_rms_pitch_rate_deg_s"":0.0,""forward_1m__backward_1m__vane_command_rms_deg"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__final_abs_position_error_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__moving_mass_rms_displacement_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__position_overshoot_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_path_length_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_rms_horizontal_velocity_m_s"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_rms_pitch_deg"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_rms_pitch_rate_deg_s"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__vane_command_rms_deg"":0.0,""pitch_positive_recovery__pitch_negative_recovery__final_abs_position_error_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__moving_mass_rms_displacement_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__position_overshoot_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_path_length_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_rms_horizontal_velocity_m_s"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_rms_pitch_deg"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_rms_pitch_rate_deg_s"":0.0,""pitch_positive_recovery__pitch_negative_recovery__vane_command_rms_deg"":0.0}",
stage1_coarse,0.2,gain=0.20000000,7,True,excessive_moving_mass_rate_limiter_duty; excessive_moving_mass_acceleration_limiter_duty; excessive_moving_mass_acceleration_limiter_continuous_duration; second_acceleration_lobe_after_full_pause,inf,5.595308759151119,5.529446615020576,3.7302058394340794,3.6839950780685315,2.553544052667369,217.23331142701758,0.011213640740949033,0.8943128189059014,0.0,1.380952380952381,0.0,74.20238095238095,93.60119047619048,0.1599999999999966,0.0,0.3099999999999934,2.444999999999948,"{""backward_1m"":3.727871682996526,""forward_1m"":3.727871682996526,""loiter_negative_disturbance"":3.627137799097816,""loiter_positive_disturbance"":3.627137799097816,""pitch_negative_recovery"":3.7302058394340794,""pitch_positive_recovery"":3.7302058394340794,""stick_release"":3.6175349034228823}","{""forward_1m__backward_1m__final_abs_position_error_m"":0.0,""forward_1m__backward_1m__moving_mass_rms_displacement_m"":0.0,""forward_1m__backward_1m__position_overshoot_m"":0.0,""forward_1m__backward_1m__tail_path_length_m"":0.0,""forward_1m__backward_1m__tail_rms_horizontal_velocity_m_s"":0.0,""forward_1m__backward_1m__tail_rms_pitch_deg"":0.0,""forward_1m__backward_1m__tail_rms_pitch_rate_deg_s"":0.0,""forward_1m__backward_1m__vane_command_rms_deg"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__final_abs_position_error_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__moving_mass_rms_displacement_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__position_overshoot_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_path_length_m"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_rms_horizontal_velocity_m_s"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_rms_pitch_deg"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__tail_rms_pitch_rate_deg_s"":0.0,""loiter_positive_disturbance__loiter_negative_disturbance__vane_command_rms_deg"":0.0,""pitch_positive_recovery__pitch_negative_recovery__final_abs_position_error_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__moving_mass_rms_displacement_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__position_overshoot_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_path_length_m"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_rms_horizontal_velocity_m_s"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_rms_pitch_deg"":0.0,""pitch_positive_recovery__pitch_negative_recovery__tail_rms_pitch_rate_deg_s"":0.0,""pitch_positive_recovery__pitch_negative_recovery__vane_command_rms_deg"":0.0}",
