run_key,workflow_fingerprint,stage,candidate_key,rate_p,rate_i,rate_d,angle_p,scenario_name,scenario_group,direction,duration_s,physics_timestep_s,controller_timestep_s,sample_count,finite,crash,crash_reason,ground_contact,peak_abs_pitch_deg,tail_rms_pitch_deg,tail_pitch_peak_to_peak_deg,tail_rms_pitch_rate_deg_s,tail_pitch_rate_peak_to_peak_deg_s,tail_rms_position_error_m,tail_rms_horizontal_velocity_m_s,tail_position_peak_to_peak_m,tail_path_length_m,final_abs_position_error_m,position_overshoot_m,recovery_excursion_m,strict_settling_time_s,strict_settled,post_target_max_velocity_lobe_m_s,reverse_path_after_target_region_entry_m,final_horizontal_velocity_m_s,vane_command_rms_deg,vane_command_max_deg,vane_command_total_variation_deg,vane_command_rate_rms_deg_s,vane_command_rate_max_deg_s,meaningful_vane_sign_change_count,vane_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,servo_tracking_rms_deg,tail_high_frequency_vane_energy_deg2,vane_zero_crossing_frequency_hz,vane_total_variation_per_second_deg_s,deadband_reentry_count,moving_mass_assist_gain_m_per_Nm,moving_mass_max_abs_offset_m,moving_mass_max_abs_target_m,moving_mass_max_abs_velocity_m_s,effective_atc_rat_pit_p,effective_atc_rat_pit_i,effective_atc_rat_pit_d,effective_atc_ang_pit_p,effective_psc_ne_pos_p,effective_psc_ne_vel_p,total_mass_kg,physical_moving_mass_kg,moving_mass_enabled,total_com_geometry_active,legacy_gravity_offset_active,pitch_zero_crossing_count,significant_pitch_peak_count,last_significant_pitch_peak_time_s,peak_decay_ratio,logarithmic_decrement,estimated_damping_ratio,damping_estimate_unavailable_reason,motion_start_detected,premature_pause,early_velocity_reversal,second_acceleration_lobe_after_full_pause,target_capture_count,target_capture_event_count,capture_max_target_jump_m,capture_discontinuity,shaped_velocity_sign_reversal_after_release,rejected,rejection_reasons
boundary_extension_audit:rate_p=0.09000000:rate_d=0.01950000:angle_p=25.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09000000:rate_d=0.01950000:angle_p=25.00000000,0.09,0.0,0.0195,25.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.827232546344523,0.5585248400863814,1.6311447117791396,2.565895666846223,7.949243967150471,0.03849887341331642,0.03128726436760379,0.04613858930292128,0.06379063778575486,0.020484731867885804,0.6875366020719439,0.6875366020719439,6.804999999999856,True,0.8305840598689214,0.7500365104840472,0.002125026614812847,0.6122199269492242,2.625369409241655,29.80388628315622,12.861621468898482,455.2664168798999,1,0.0,0.0,0.0,0.49705269419788745,0.0005917889671043546,0.08333333333333003,2.4836571902629196,16,0.0,0.0,0.0,0.0,0.09,0.0,0.0195,25.0,0.55,0.7,2.0,0.5,True,True,False,11,13,11.360000000000376,0.1702750773152747,0.6024142080443351,0.09543954148308749,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09000000:rate_d=0.01950000:angle_p=25.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09000000:rate_d=0.01950000:angle_p=25.00000000,0.09,0.0,0.0195,25.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.827232546344523,0.5585248400863814,1.6311447117791396,2.565895666846223,7.949243967150471,0.03849887341331642,0.03128726436760379,0.04613858930292128,0.06379063778575486,0.020484731867885804,0.6875366020719439,0.6875366020719439,6.804999999999856,True,0.8305840598689214,0.7500365104840472,-0.002125026614812847,0.6122199269492242,2.625369409241655,29.80388628315622,12.861621468898482,455.2664168798999,1,0.0,0.0,0.0,0.49705269419788745,0.0005917889671043546,0.08333333333333003,2.4836571902629196,16,0.0,0.0,0.0,0.0,0.09,0.0,0.0195,25.0,0.55,0.7,2.0,0.5,True,True,False,11,13,11.360000000000376,0.1702750773152747,0.6024142080443351,0.09543954148308749,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09000000:rate_d=0.01950000:angle_p=25.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09000000:rate_d=0.01950000:angle_p=25.00000000,0.09,0.0,0.0195,25.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.101280734979451,0.5968408303179902,1.6117822941263242,2.376287973001618,7.873459875951396,0.019366156952523854,0.02934447244654535,0.03948890689733875,0.058883901975981125,0.00283800747275198,0.10685328815980899,1.0017382849266778,6.979999999999863,True,0.36352574446221236,0.12962972937448816,-0.03768145125423217,0.7362899166541742,10.372813905732333,44.68066973404661,49.33363265253423,1906.3549880805779,0,0.0,0.0,0.0,0.6958349321510645,8.111147393607076e-05,0.0,3.7233891445037366,17,0.0,0.0,0.0,0.0,0.09,0.0,0.0195,25.0,0.55,0.7,2.0,0.5,True,True,False,13,15,11.780000000000442,0.2407108197307449,0.2461783322599747,0.039150459825272044,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09000000:rate_d=0.01950000:angle_p=25.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09000000:rate_d=0.01950000:angle_p=25.00000000,0.09,0.0,0.0195,25.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.101280734979451,0.5968408303179902,1.6117822941263242,2.376287973001618,7.873459875951396,0.019366156952523854,0.02934447244654535,0.03948890689733875,0.058883901975981125,0.00283800747275198,0.10685328815980899,1.0017382849266778,6.979999999999863,True,0.36352574446221236,0.12962972937448816,0.03768145125423217,0.7362899166541742,10.372813905732333,44.68066973404661,49.33363265253423,1906.3549880805779,0,0.0,0.0,0.0,0.6958349321510645,8.111147393607076e-05,0.0,3.7233891445037366,17,0.0,0.0,0.0,0.0,0.09,0.0,0.0195,25.0,0.55,0.7,2.0,0.5,True,True,False,13,15,11.780000000000442,0.2407108197307449,0.2461783322599747,0.039150459825272044,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09000000:rate_d=0.01950000:angle_p=25.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09000000:rate_d=0.01950000:angle_p=25.00000000,0.09,0.0,0.0195,25.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5602141690337197,1.6096918926947144,2.602448494974429,7.925877219705081,0.00718431672893918,0.027279828333407266,0.020417678516877744,0.061586006340913435,0.007449932703443833,0.05439032008017743,0.05439032008017743,0.5050000000000003,True,0.10307447343907535,0.11108215650815281,-0.018998698138456938,0.8940614112782965,10.790967354957374,30.39271292215326,34.67329692832574,1023.9027923973968,1,0.0,0.0,0.0,0.8559950995869458,0.0006447663128552597,0.12500000000000233,3.7990891152692283,12,0.0,0.0,0.0,0.0,0.09,0.0,0.0195,25.0,0.55,0.7,2.0,0.5,True,True,False,12,11,7.389999999999865,0.5185983137664647,0.036506452089404465,0.005810084236557484,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09000000:rate_d=0.01950000:angle_p=25.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09000000:rate_d=0.01950000:angle_p=25.00000000,0.09,0.0,0.0195,25.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5602141690337197,1.6096918926947144,2.602448494974429,7.925877219705081,0.00718431672893918,0.027279828333407266,0.020417678516877744,0.061586006340913435,0.007449932703443833,0.05439032008017743,0.05439032008017743,0.5050000000000003,True,0.10307447343907535,0.11108215650815281,0.018998698138456938,0.8940614112782965,10.790967354957374,30.39271292215326,34.67329692832574,1023.9027923973968,1,0.0,0.0,0.0,0.8559950995869458,0.0006447663128552597,0.12500000000000233,3.7990891152692283,12,0.0,0.0,0.0,0.0,0.09,0.0,0.0195,25.0,0.55,0.7,2.0,0.5,True,True,False,12,11,7.389999999999865,0.5185983137664647,0.036506452089404465,0.005810084236557484,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09000000:rate_d=0.01950000:angle_p=25.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09000000:rate_d=0.01950000:angle_p=25.00000000,0.09,0.0,0.0195,25.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.9793864624587774,0.6291736356657613,1.7103630844003779,2.460170182163868,7.858958960566784,0.024338191353836178,0.039140649563351906,0.06322111901655725,0.07866783715776379,0.0252791817956306,0.6306391968766815,0.6306391968766815,7.425000000000105,True,0.45923344362786406,0.37244223803278453,0.0024563726802770496,0.5015870766931579,1.2469524006749098,25.004331931061575,5.661129373670695,186.46686160418105,0,0.0,0.0,0.0,0.4022098098870845,0.0003917328913348145,0.0,2.083694327588382,17,0.0,0.0,0.0,0.0,0.09,0.0,0.0195,25.0,0.55,0.7,2.0,0.5,True,True,False,9,12,11.25500000000036,0.22939610321723244,0.4559461016546142,0.0723757666313445,,True,False,False,False,1,2,0.000164000000000053,False,False,False,
boundary_extension_audit:rate_p=0.09000000:rate_d=0.02000000:angle_p=25.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09000000:rate_d=0.02000000:angle_p=25.00000000,0.09,0.0,0.02,25.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.817422733102542,0.5910098643028378,1.7126417921955843,2.370602663371942,7.669916616474999,0.0415578134512517,0.035522409600780194,0.06300006271220472,0.07504170625451854,0.00926455273482146,0.6873866840910786,0.6873866840910786,7.014999999999853,True,0.8307788693472686,0.760399001668438,-0.0170204757970199,0.611281519077158,2.7233046779489967,29.248887043540797,13.148575915812033,466.4249074897013,1,0.0,0.0,0.0,0.499300504334147,0.00011909713590150888,0.08333333333333003,2.437407253628303,16,0.0,0.0,0.0,0.0,0.09,0.0,0.02,25.0,0.55,0.7,2.0,0.5,True,True,False,10,13,11.725000000000433,0.1729241515814111,0.5290477495796949,0.083903662418569,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09000000:rate_d=0.02000000:angle_p=25.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09000000:rate_d=0.02000000:angle_p=25.00000000,0.09,0.0,0.02,25.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.817422733102542,0.5910098643028378,1.7126417921955843,2.370602663371942,7.669916616474999,0.0415578134512517,0.035522409600780194,0.06300006271220472,0.07504170625451854,0.00926455273482146,0.6873866840910786,0.6873866840910786,7.014999999999853,True,0.8307788693472686,0.760399001668438,0.0170204757970199,0.611281519077158,2.7233046779489967,29.248887043540797,13.148575915812033,466.4249074897013,1,0.0,0.0,0.0,0.499300504334147,0.00011909713590150888,0.08333333333333003,2.437407253628303,16,0.0,0.0,0.0,0.0,0.09,0.0,0.02,25.0,0.55,0.7,2.0,0.5,True,True,False,10,13,11.725000000000433,0.1729241515814111,0.5290477495796949,0.083903662418569,,True,False,False,False,0,0,0.0,False,False,False,
boundary_extension_audit:rate_p=0.09000000:rate_d=0.02000000:angle_p=25.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,3178d8061d984fc983d9b43597abca8bc94ae44e47189550355666842b6a1cf3,boundary_extension_audit,boundary_extension_audit:rate_p=0.09000000:rate_d=0.02000000:angle_p=25.00000000,0.09,0.0,0.02,25.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.0676285515614734,0.5965343012855315,1.6021415364089822,2.346757139329094,7.669767042525299,0.024543002716413267,0.03071191605645819,0.04183352992293399,0.06374053706656305,0.014041231950461919,0.12035744452090968,1.0017468466556378,7.314999999999856,True,0.3595802062550088,0.13297503163423596,0.0014362644414831914,0.7446514623242829,10.606435840546123,44.51821042318881,50.57807395015114,1953.0793750433372,0,0.0,0.0,0.0,0.7089075610828769,0.00048182584872051267,0.0,3.7098508685989207,16,0.0,0.0,0.0,0.0,0.09,0.0,0.02,25.0,0.55,0.7,2.0,0.5,True,True,False,13,14,11.270000000000362,0.27453226174785744,0.8277766285417173,0.13061608793091092,,True,False,False,False,0,0,0.0,False,False,False,
